date,ndvi,ts_id,ndvi_null,id,pred_loss
2007-06-30,0.7333520356151794,0001_d,False,0001_d-90,0.09384763240814209
2007-07-31,0.6936230322122574,0001_d,False,0001_d-91,0.03601609659381211
2007-08-31,0.7100136961213853,0001_d,False,0001_d-92,0.055935773300006986
2007-09-30,0.6672542163619287,0001_d,False,0001_d-93,0.015212656304356642
2007-10-31,0.5840727375333126,0001_d,False,0001_d-94,0.02443557516380679
2007-11-30,0.5773999098053685,0001_d,False,0001_d-95,0.02693957113660872
2007-12-31,0.557343009347244,0001_d,False,0001_d-96,0.046428989386186004
2008-01-31,0.5286175374117478,0001_d,False,0001_d-97,0.09067934518679976
2008-02-29,0.5408339373204443,0001_d,False,0001_d-98,0.0665325322188437
2008-03-31,0.5348675971253524,0001_d,False,0001_d-99,0.07974921260029078
2008-04-30,0.5899733440696247,0001_d,False,0001_d-100,0.011456212407210842
2008-05-31,0.6303326084184899,0001_d,False,0001_d-101,0.0011563317464151623
2008-06-30,0.6910558669915794,0001_d,False,0001_d-102,0.043571305461227894
2008-07-31,0.6815380554397901,0001_d,False,0001_d-103,0.030367244966328144
2008-08-31,0.6685036342983135,0001_d,False,0001_d-104,0.016082067624665797
2008-09-30,0.6181375439517082,0001_d,False,0001_d-105,0.001582758070071577
2008-10-31,0.5874111094392797,0001_d,False,0001_d-106,0.015745720720587997
2008-11-30,0.5606518599929738,0001_d,False,0001_d-107,0.03900525672361255
2008-12-31,0.5414221305799863,0001_d,False,0001_d-108,0.06318900280166417
2009-01-31,0.5780475364344776,0001_d,False,0001_d-109,0.017856094469607342
2009-02-28,0.6053742951179938,0001_d,False,0001_d-110,0.004887766680496952
2009-03-31,0.6301111011046265,0001_d,False,0001_d-111,0.007802389041330571
2009-04-30,0.6429601420995629,0001_d,False,0001_d-112,0.010054898870293982
2009-05-31,0.5409687075018882,0001_d,False,0001_d-113,0.05092657380737364
2009-06-30,0.2781796145356364,0001_d,False,0001_d-114,1.0695953890681267
2009-07-31,0.6940015800793966,0001_d,False,0001_d-115,0.07950714556500316
2009-08-31,0.6853385642750396,0001_d,True,0001_d-116,0.060392616549506783
2009-09-30,0.6766755484706826,0001_d,False,0001_d-117,0.037984538124874234
2009-10-31,0.6168351974089941,0001_d,False,0001_d-118,0.004524789760580461
2009-11-30,0.5824965252037402,0001_d,False,0001_d-119,0.017605259839911014
2009-12-31,0.5676609152406271,0001_d,False,0001_d-120,0.030740460380911827
2010-01-31,0.5149889566037389,0001_d,False,0001_d-121,0.11759697878733277
2010-02-28,0.5460855237425319,0001_d,False,0001_d-122,0.0638038803008385
2010-03-31,0.5753104740905541,0001_d,False,0001_d-123,0.028179208980873227
2010-04-30,0.6355297716446813,0001_d,False,0001_d-124,0.0009109346365789861
2010-05-31,0.7336266529008193,0001_d,False,0001_d-125,0.10575850494205952
2010-06-30,0.6732176319758097,0001_d,False,0001_d-126,0.020398429944179952
2010-07-31,0.6601221193869908,0001_d,False,0001_d-127,0.013537158374674618
2010-08-31,0.6783941855938347,0001_d,False,0001_d-128,0.03325210209004581
2010-09-30,0.6270744413657794,0001_d,False,0001_d-129,0.002991387109432253
2010-10-31,0.4748192092093328,0001_d,False,0001_d-130,0.197163175791502
2010-11-30,0.5230935294476766,0001_d,False,0001_d-131,0.07812382513657212
2010-12-31,0.5492820660819064,0001_d,False,0001_d-132,0.03678096417570487
2011-01-31,0.5172547316271319,0001_d,False,0001_d-133,0.0786108560860157
2011-02-28,0.522114867199981,0001_d,False,0001_d-134,0.06426818994805217
2011-03-31,0.5384514041787023,0001_d,False,0001_d-135,0.03678826708346605
2011-04-30,0.6041683093643694,0001_d,False,0001_d-136,0.0014292624491645256
2011-05-31,0.612984333432015,0001_d,False,0001_d-137,0.004390171053728409
2011-06-30,0.5855354215177121,0001_d,False,0001_d-138,0.002381262171184062
2011-07-31,0.6020565368881616,0001_d,False,0001_d-139,0.003194758406607434
2011-08-31,0.5797828319337633,0001_d,False,0001_d-140,0.0032952929009297804
2011-09-30,0.5379567337641641,0001_d,False,0001_d-141,0.02694543363759294
2011-10-31,0.539545576306326,0001_d,False,0001_d-142,0.023628740629646927
2011-11-30,0.4799119585964754,0001_d,False,0001_d-143,0.11190249864012003
2011-12-31,0.4887414487468397,0001_d,False,0001_d-144,0.09268079278990626
2012-01-31,0.5098761945836758,0001_d,False,0001_d-145,0.059383855550549924
2012-02-29,0.5212554402118583,0001_d,False,0001_d-146,0.04662536195246503
2012-03-31,0.5311882426905096,0001_d,False,0001_d-147,0.03670763678383082
2012-04-30,0.5304083200138082,0001_d,False,0001_d-148,0.04170985927339643
2012-05-31,0.5851909542083741,0001_d,False,0001_d-149,0.004939255837598466
2012-06-30,0.6669239469810768,0001_d,False,0001_d-150,0.04633510240819305
2012-07-31,0.607180493871371,0001_d,False,0001_d-151,0.002425865373737679
2012-08-31,0.5872329783439637,0001_d,False,0001_d-152,0.006265875806349186
2012-09-30,0.6381773866637788,0001_d,False,0001_d-153,0.009059124226041604
2012-10-31,0.5956489326556524,0001_d,False,0001_d-154,0.00459514369504177
2012-11-30,0.5511927248040835,0001_d,False,0001_d-155,0.04497231845743954
2012-12-31,0.5383811995710331,0001_d,False,0001_d-156,0.06683211610652506
2013-01-31,0.5736528842316733,0001_d,False,0001_d-157,0.02567558886948973
2013-02-28,0.5846291892721961,0001_d,False,0001_d-158,0.01857433735858649
2013-03-31,0.5705578545480967,0001_d,False,0001_d-159,0.034754768246784806
2013-04-30,0.6565017141089027,0001_d,False,0001_d-160,0.00826931260235142
2013-05-31,0.639703482935826,0001_d,False,0001_d-161,0.0015591074088661117
2013-06-30,0.6936860886184627,0001_d,False,0001_d-162,0.034449837636202574
2013-07-31,0.6768145404060683,0001_d,False,0001_d-163,0.01741350465454161
2013-08-31,0.6752800947419865,0001_d,False,0001_d-164,0.01586104679154232
2013-09-30,0.5982956910133361,0001_d,False,0001_d-165,0.014205966203007847
2013-10-31,0.6206663563337695,0001_d,False,0001_d-166,0.002487604399277643
2013-11-30,0.538337764545044,0001_d,False,0001_d-167,0.08376952446997166
2013-12-31,0.6042596163352331,0001_d,False,0001_d-168,0.006798540088311711
2014-01-31,0.5662808819966657,0001_d,False,0001_d-169,0.0373287457623519
2014-02-28,0.5789387517412188,0001_d,False,0001_d-170,0.021464268444105983
2014-03-31,0.6123664561590111,0001_d,False,0001_d-171,0.0026698961695501566
2014-04-30,0.6042800791064898,0001_d,False,0001_d-172,0.004916953643260058
2014-05-31,0.6258312217016069,0001_d,False,0001_d-173,0.0003108946467023088
2014-06-30,0.5575144415194477,0001_d,False,0001_d-174,0.04036065749824047
2014-07-31,0.5196418724126287,0001_d,False,0001_d-175,0.10179142048582435
2014-08-31,0.7036886333591408,0001_d,False,0001_d-176,0.06830526469275355
2014-09-30,0.6408215111273307,0001_d,False,0001_d-177,0.0044676844414652805
2014-10-31,0.6077513810495536,0001_d,False,0001_d-178,0.00289610387335415
2014-11-30,0.5971523535251617,0001_d,False,0001_d-179,0.00690348946955055
2014-12-31,0.56313873808693,0001_d,False,0001_d-180,0.03437295067124069
2015-01-31,0.5886455016533534,0001_d,False,0001_d-181,0.011082816839916632
2015-02-28,0.570292682053569,0001_d,False,0001_d-182,0.025746419851202518
2015-03-31,0.6247781123518943,0001_d,False,0001_d-183,0.00104485507966956
2015-04-30,0.6071048508647572,0001_d,False,0001_d-184,0.003360051691345234
2015-05-31,0.4778036952017949,0001_d,False,0001_d-185,0.20925321709364653
2015-06-30,0.6487725453722625,0001_d,False,0001_d-186,0.007837860204745084
2015-07-31,0.603571324987544,0001_d,False,0001_d-187,0.005577884990998427
2015-08-31,0.6722679629590775,0001_d,False,0001_d-188,0.0203018500469625
2015-09-30,0.6281629365792981,0001_d,False,0001_d-189,0.002196494792574555
2015-10-31,0.6262910691199322,0001_d,False,0001_d-190,0.0030412414299121338
2015-11-30,0.6042359356151688,0001_d,False,0001_d-191,0.014024220552528277
2015-12-31,0.5460412551818754,0001_d,False,0001_d-192,0.09520990401506424
2016-01-31,0.6261225628852845,0001_d,False,0001_d-193,0.008220547387395527
2016-02-29,0.6295913902219429,0001_d,False,0001_d-194,0.00913218003915972
2016-03-31,0.632723711795277,0001_d,False,0001_d-195,0.009367591390400776
2016-04-30,0.6685731093343507,0001_d,False,0001_d-196,0.002800799636645479
2016-05-31,0.7715837852160135,0001_d,False,0001_d-197,0.11244070576503873
2016-06-30,0.7507773380809359,0001_d,False,0001_d-198,0.06865404359996319
2016-07-31,0.6765265266100564,0001_d,False,0001_d-199,0.0015525708246002523
2016-08-31,0.7083344025908774,0001_d,False,0001_d-200,0.018121718429028988
2016-09-30,0.7029573173324268,0001_d,False,0001_d-201,0.014563142787665129
2016-10-31,0.662744590388404,0001_d,False,0001_d-202,0.0014454661134095659
2016-11-30,0.585855282881321,0001_d,False,0001_d-203,0.06096875434741378
2016-12-31,0.6011158779373875,0001_d,False,0001_d-204,0.038514347514137626
2017-01-31,0.6049172016591938,0001_d,False,0001_d-205,0.032992199063301086
2017-02-28,0.6126975128845498,0001_d,False,0001_d-206,0.024122329195961356
2017-03-31,0.6376949365933736,0001_d,False,0001_d-207,0.00533793585782405
2017-04-30,0.6396272155248298,0001_d,False,0001_d-208,0.004292223537049722
2017-05-31,0.7120966168906953,0001_d,False,0001_d-209,0.026158549240790308
2017-06-30,0.7404708462585639,0001_d,False,0001_d-210,0.06267061363905668
2017-07-31,0.7182739123612047,0001_d,False,0001_d-211,0.03169543039985001
2017-08-31,0.749841689368089,0001_d,False,0001_d-212,0.07675200561061502
2017-09-30,0.5861954597695164,0001_d,False,0001_d-213,0.05557747674174607
2017-10-31,0.6185857543680403,0001_d,False,0001_d-214,0.016394504171330482
2017-11-30,0.5918874420598149,0001_d,False,0001_d-215,0.0414942781208083
2017-12-31,0.6146599444912539,0001_d,False,0001_d-216,0.018714073405135423
2018-01-31,0.6113069738897067,0001_d,False,0001_d-217,0.02155018039047718
2018-02-28,0.6390133447834739,0001_d,False,0001_d-218,0.004980628412809551
2018-03-31,0.6872413995663325,0001_d,False,0001_d-219,0.008961816507508047
2018-04-30,0.683655908638365,0001_d,False,0001_d-220,0.006505769102659542
2018-05-31,0.6183085098341115,0001_d,False,0001_d-221,0.01829104602802545
2018-06-30,0.600266831338445,0001_d,False,0001_d-222,0.034229373442940414
2018-07-31,0.7586242375108931,0001_d,False,0001_d-223,0.0993375931866467
2018-08-31,0.7401249710144819,0001_d,False,0001_d-224,0.06537772342562675
2018-09-30,0.7030990362478785,0001_d,False,0001_d-225,0.02081512607401237
2018-10-31,0.663522612458026,0001_d,False,0001_d-226,0.0024410961575824786
2018-11-30,0.6049753997005798,0001_d,False,0001_d-227,0.025096751807723194
2018-12-31,0.5876458356580722,0001_d,False,0001_d-228,0.03995567699894309
2019-01-31,0.5815715790994899,0001_d,False,0001_d-229,0.04090230027213693
2019-02-28,0.6046363204411971,0001_d,False,0001_d-230,0.013930631132097915
2019-03-31,0.5846828852579443,0001_d,False,0001_d-231,0.027323199183129532
2019-04-30,0.5979565733004184,0001_d,False,0001_d-232,0.015236995766827022
2019-05-31,0.6293250549271381,0001_d,False,0001_d-233,0.01397161462045915
2019-06-30,0.697758885460004,0001_d,False,0001_d-234,0.1033195776399225
2019-07-31,0.6761454248144513,0001_d,False,0001_d-235,0.09412386047188193
2019-08-31,0.6557949401934942,0001_d,False,0001_d-236,0.0907509264361579
2019-09-30,0.5258741963269218,0001_d,False,0001_d-237,0.045749095785140526
2019-10-31,0.3719856296402173,0001_d,False,0001_d-238,0.31613751919940114
2019-11-30,0.3348261676308233,0001_d,False,0001_d-239,0.37562522385269403
2019-12-31,0.3389661126931508,0001_d,False,0001_d-240,0.2963479468598962
2020-01-31,0.3193201663962882,0001_d,False,0001_d-241,0.30621536541730165
2020-02-29,0.33873872269556,0001_d,False,0001_d-242,0.2044688113965094
2020-03-31,0.3173036801780637,0001_d,False,0001_d-243,0.22999110305681825
2020-04-30,0.3201938829412535,0001_d,False,0001_d-244,0.1893362703267485
2020-05-31,0.3071102105989342,0001_d,False,0001_d-245,0.20457495097070932
2020-06-30,0.3062623278681112,0001_d,False,0001_d-246,0.19472096161916852
2020-07-31,0.340418164781615,0001_d,False,0001_d-247,0.10997234401293099
2020-08-31,0.313529253287185,0001_d,False,0001_d-248,0.17373236268758774
2020-09-30,0.3355207882446271,0001_d,False,0001_d-249,0.12537016323767602
2020-10-31,0.3674687705437343,0001_d,False,0001_d-250,0.06873849267140031
2020-11-30,0.3801680081089337,0001_d,False,0001_d-251,0.05318636758602224
2020-12-31,0.374471129965451,0001_d,False,0001_d-252,0.06095122595434077
2021-01-31,0.414904510034823,0001_d,False,0001_d-253,0.0194603077670763
2021-02-28,0.3157764807159517,0001_d,False,0001_d-254,0.16865031328052282
2021-03-31,0.2840545584102747,0001_d,False,0001_d-255,0.24534778762608767
2021-04-30,0.3275307261447111,0001_d,False,0001_d-256,0.12391696660779417
2021-05-31,0.3486115462411148,0001_d,False,0001_d-257,0.07881279988214374
2021-06-30,0.281537205548578,0001_d,False,0001_d-258,0.2198531599715352
2021-07-31,0.3173220482759032,0001_d,False,0001_d-259,0.12417231290601194
2021-08-31,0.2849392699698607,0001_d,False,0001_d-260,0.17709462670609355
2021-09-30,0.2703339416765307,0001_d,False,0001_d-261,0.17983170691877604
2021-10-31,0.2458024662132274,0001_d,False,0001_d-262,0.21370600536465645
2021-11-30,0.2421338680480168,0001_d,False,0001_d-263,0.15906892623752356
2021-12-31,0.2661062002513144,0001_d,False,0001_d-264,0.10221770964562893
2022-01-31,0.2905684146281473,0001_d,False,0001_d-265,0.0702079376205802
2022-02-28,0.3348557329874295,0001_d,False,0001_d-266,0.013057231670245528
2022-03-31,0.3459128833166235,0001_d,False,0001_d-267,0.004388111992739141
2022-04-30,0.4187144507591923,0001_d,False,0001_d-268,0.000504878000356257
2000-01-31,0.5980063244516467,0002_d,False,0002_d-1,1.5126103107832023e-06
2000-02-29,0.5401723502134835,0002_d,False,0002_d-2,0.005931471008807421
2000-03-31,0.5229032499094803,0002_d,False,0002_d-3,0.013165163807570934
2000-04-30,0.4026508397526211,0002_d,False,0002_d-4,0.14186295494437218
2000-05-31,0.3584459468504604,0002_d,False,0002_d-5,0.26115619763731956
2000-06-30,0.6311019271612167,0002_d,False,0002_d-6,0.012799999094568193
2000-07-31,0.6760985569821464,0002_d,False,0002_d-7,0.05102628143504262
2000-08-31,0.6555068101044055,0002_d,False,0002_d-8,0.029822239186614752
2000-09-30,0.6012928584521567,0002_d,False,0002_d-9,0.003261024648995914
2000-10-31,0.5572312110000186,0002_d,False,0002_d-10,0.018393769397334836
2000-11-30,0.5114761358195985,0002_d,False,0002_d-11,0.07772405911237001
2000-12-31,0.5288055119691071,0002_d,False,0002_d-12,0.05603332375176251
2001-01-31,0.5336966148267189,0002_d,False,0002_d-13,0.05652279581408948
2001-02-28,0.5234806267199693,0002_d,False,0002_d-14,0.08255594805814326
2001-03-31,0.5902589159983176,0002_d,False,0002_d-15,0.010961348179989727
2001-04-30,0.6296953936969794,0002_d,False,0002_d-16,0.003246419933930156
2001-05-31,0.6623324972611886,0002_d,False,0002_d-17,0.014938179141608998
2001-06-30,0.6338072399850245,0002_d,False,0002_d-18,0.0025471914609624946
2001-07-31,0.6515722548888053,0002_d,True,0002_d-19,0.005585064650404092
2001-08-31,0.6693372697925861,0002_d,True,0002_d-20,0.014273111562943086
2001-09-30,0.6871022846963669,0002_d,False,0002_d-21,0.027388394926674664
2001-10-31,0.6439194116327498,0002_d,False,0002_d-22,0.0015373274825378758
2001-11-30,0.5709597070632433,0002_d,False,0002_d-23,0.042605793569236994
2001-12-31,0.5834903300912292,0002_d,False,0002_d-24,0.030085213133133948
2002-01-31,0.5819061108761363,0002_d,False,0002_d-25,0.03365794022101909
2002-02-28,0.5826737030788705,0002_d,False,0002_d-26,0.035035028238780797
2002-03-31,0.6530481073775409,0002_d,False,0002_d-27,0.004050425698437721
2002-04-30,0.4371387287974357,0002_d,False,0002_d-28,0.4297078028321266
2002-05-31,0.6883066131008996,0002_d,False,0002_d-29,0.019071164482738823
2002-06-30,0.7000647496294091,0002_d,False,0002_d-30,0.025445642124395818
2002-07-31,0.7295850113586143,0002_d,False,0002_d-31,0.05159897147677839
2002-08-31,0.7964427769184113,0002_d,False,0002_d-32,0.1781735485419631
2002-09-30,0.7169387134504907,0002_d,False,0002_d-33,0.025743669597432017
2002-10-31,0.6650765447152986,0002_d,False,0002_d-34,0.0017914889809276247
2002-11-30,0.6313560191127989,0002_d,False,0002_d-35,0.013467752647557063
2002-12-31,0.6211589359679971,0002_d,False,0002_d-36,0.021583504421869293
2003-01-31,0.6422300581578856,0002_d,False,0002_d-37,0.006932985770617961
2003-02-28,0.6414214773678486,0002_d,False,0002_d-38,0.006630189166571654
2003-03-31,0.6860089693908339,0002_d,False,0002_d-39,0.00791755094223845
2003-04-30,0.7034631741267664,0002_d,False,0002_d-40,0.020996658480726182
2003-05-31,0.6214566043589586,0002_d,False,0002_d-41,0.014791334921028465
2003-06-30,0.5700293381419608,0002_d,True,0002_d-42,0.07081980863586068
2003-07-31,0.5186020719249629,0002_d,False,0002_d-43,0.1753221871331334
2003-08-31,0.7445729816401446,0002_d,False,0002_d-44,0.08323028730228543
2003-09-30,0.7017978211795842,0002_d,False,0002_d-45,0.021724774211179465
2003-10-31,0.6979628509432866,0002_d,False,0002_d-46,0.01598628523061052
2003-11-30,0.6687374981465164,0002_d,False,0002_d-47,0.0020214802718783176
2003-12-31,0.6100294349161811,0002_d,False,0002_d-48,0.027366518159396946
2004-01-31,0.6204667536039201,0002_d,False,0002_d-49,0.019684560829773545
2004-02-29,0.6185573331183858,0002_d,False,0002_d-50,0.021536809799727052
2004-03-31,0.6436151703750645,0002_d,False,0002_d-51,0.0064071327997226035
2004-04-30,0.7111383713505885,0002_d,False,0002_d-52,0.018872681888751686
2004-05-31,0.708948305096786,0002_d,False,0002_d-53,0.01336241647368297
2004-06-30,0.673990404550676,0002_d,False,0002_d-54,0.0004798838526767213
2004-07-31,0.6799289815271342,0002_d,False,0002_d-55,0.0017410658820153913
2004-08-31,0.7790148208538692,0002_d,False,0002_d-56,0.12204269226640463
2004-09-30,0.719019414860315,0002_d,False,0002_d-57,0.028132837964221835
2004-10-31,0.5954268564780553,0002_d,False,0002_d-58,0.0476467803819105
2004-11-30,0.6337539973542278,0002_d,False,0002_d-59,0.008634824313048739
2004-12-31,0.628275340795517,0002_d,False,0002_d-60,0.01037653367893654
2005-01-31,0.6324823645175134,0002_d,False,0002_d-61,0.0064084704927154235
2005-02-28,0.6185162768319801,0002_d,False,0002_d-62,0.010754906508736894
2005-03-31,0.566130036139299,0002_d,False,0002_d-63,0.06205444736406207
2005-04-30,0.628785233034028,0002_d,False,0002_d-64,0.0026651183235344433
2005-05-31,0.6205312659343084,0002_d,False,0002_d-65,0.0046626621092400455
2005-06-30,0.6029633181120353,0002_d,False,0002_d-66,0.011651658947812393
2005-07-31,0.7174492638420176,0002_d,False,0002_d-67,0.07006880966946483
2005-08-31,0.6629098999984169,0002_d,True,0002_d-68,0.009062388024176471
2005-09-30,0.6083705361548161,0002_d,False,0002_d-69,0.007128148703486659
2005-10-31,0.5441559836150162,0002_d,False,0002_d-70,0.07769760536029935
2005-11-30,0.5452663939991536,0002_d,False,0002_d-71,0.0766634433530271
2005-12-31,0.5814272768519543,0002_d,False,0002_d-72,0.028723084018565714
2006-01-31,0.6119459450008378,0002_d,False,0002_d-73,0.008465633582090959
