id,pred_loss,date,ndvi,ts_id,ndvi_null
0001_d-141,0.056427658,2011-09-30,0.5379567337641641,0001_d,False
0001_d-142,0.052695036,2011-10-31,0.539545576306326,0001_d,False
0001_d-143,0.11439052,2011-11-30,0.4799119585964754,0001_d,False
0001_d-144,0.10531396,2011-12-31,0.4887414487468397,0001_d,False
0001_d-145,0.08322716,2012-01-31,0.5098761945836758,0001_d,False
0001_d-146,0.072485745,2012-02-29,0.5212554402118583,0001_d,False
0001_d-147,0.056127846,2012-03-31,0.5311882426905096,0001_d,False
0001_d-148,0.0511716,2012-04-30,0.5304083200138082,0001_d,False
0001_d-149,9.149313e-05,2012-05-31,0.5851909542083741,0001_d,False
0001_d-150,0.08638728,2012-06-30,0.6669239469810768,0001_d,False
0001_d-151,0.01968795,2012-07-31,0.607180493871371,0001_d,False
0001_d-152,0.012991428,2012-08-31,0.5872329783439637,0001_d,False
0001_d-153,0.044332087,2012-09-30,0.6381773866637788,0001_d,False
0001_d-154,0.004816532,2012-10-31,0.5956489326556524,0001_d,False
0001_d-155,0.057842672,2012-11-30,0.5511927248040835,0001_d,False
0001_d-156,0.06263816,2012-12-31,0.5383811995710331,0001_d,False
0001_d-157,0.038668036,2013-01-31,0.5736528842316733,0001_d,False
0001_d-158,0.02338761,2013-02-28,0.5846291892721961,0001_d,False
0001_d-159,0.04125166,2013-03-31,0.5705578545480967,0001_d,False
0001_d-160,0.046415627,2013-04-30,0.6565017141089027,0001_d,False
0001_d-161,0.018784463,2013-05-31,0.639703482935826,0001_d,False
0001_d-162,0.07345188,2013-06-30,0.6936860886184627,0001_d,False
0001_d-163,0.04535532,2013-07-31,0.6768145404060683,0001_d,False
0001_d-164,0.03777951,2013-08-31,0.6752800947419865,0001_d,False
0001_d-165,0.047833502,2013-09-30,0.5982956910133361,0001_d,False
0001_d-166,0.015003324,2013-10-31,0.6206663563337695,0001_d,False
0001_d-167,0.10600054,2013-11-30,0.538337764545044,0001_d,False
0001_d-168,0.032434165,2013-12-31,0.6042596163352331,0001_d,False
0001_d-169,0.074183404,2014-01-31,0.5662808819966657,0001_d,False
0001_d-170,0.066070914,2014-02-28,0.5789387517412188,0001_d,False
0001_d-171,0.02484256,2014-03-31,0.6123664561590111,0001_d,False
0001_d-172,0.039263904,2014-04-30,0.6042800791064898,0001_d,False
0001_d-173,0.0052040815,2014-05-31,0.6258312217016069,0001_d,False
0001_d-174,0.06963378,2014-06-30,0.5575144415194477,0001_d,False
0001_d-175,0.10017377,2014-07-31,0.5196418724126287,0001_d,False
0001_d-176,0.092416525,2014-08-31,0.7036886333591408,0001_d,False
0001_d-177,0.028264105,2014-09-30,0.6408215111273307,0001_d,False
0001_d-178,0.022587419,2014-10-31,0.6077513810495536,0001_d,False
0001_d-179,0.026955485,2014-11-30,0.5971523535251617,0001_d,False
0001_d-180,0.07144666,2014-12-31,0.56313873808693,0001_d,False
0001_d-181,0.029909313,2015-01-31,0.5886455016533534,0001_d,False
0001_d-182,0.044421613,2015-02-28,0.570292682053569,0001_d,False
0001_d-183,0.0071456432,2015-03-31,0.6247781123518943,0001_d,False
0001_d-184,0.020999193,2015-04-30,0.6071048508647572,0001_d,False
0001_d-185,0.15401739,2015-05-31,0.4778036952017949,0001_d,False
0001_d-186,0.018712282,2015-06-30,0.6487725453722625,0001_d,False
0001_d-187,0.02080363,2015-07-31,0.603571324987544,0001_d,False
0001_d-188,0.05687064,2015-08-31,0.6722679629590775,0001_d,False
0001_d-189,0.004156053,2015-09-30,0.6281629365792981,0001_d,False
0001_d-190,0.012083948,2015-10-31,0.6262910691199322,0001_d,False
0001_d-191,0.034058154,2015-11-30,0.6042359356151688,0001_d,False
0001_d-192,0.08319831,2015-12-31,0.5460412551818754,0001_d,False
0001_d-193,0.0031944513,2016-01-31,0.6261225628852845,0001_d,False
0001_d-194,0.007717371,2016-02-29,0.6295913902219429,0001_d,False
0001_d-195,0.0009848475,2016-03-31,0.632723711795277,0001_d,False
0001_d-196,0.028231144,2016-04-30,0.6685731093343507,0001_d,False
0001_d-197,0.12569892,2016-05-31,0.7715837852160135,0001_d,False
0001_d-198,0.089877665,2016-06-30,0.7507773380809359,0001_d,False
0001_d-199,0.0146814585,2016-07-31,0.6765265266100564,0001_d,False
0001_d-200,0.03921604,2016-08-31,0.7083344025908774,0001_d,False
0001_d-201,0.035996318,2016-09-30,0.7029573173324268,0001_d,False
0001_d-202,0.009590089,2016-10-31,0.662744590388404,0001_d,False
0001_d-203,0.08854282,2016-11-30,0.585855282881321,0001_d,False
0001_d-204,0.0748536,2016-12-31,0.6011158779373875,0001_d,False
0001_d-205,0.07049012,2017-01-31,0.6049172016591938,0001_d,False
0001_d-206,0.05846435,2017-02-28,0.6126975128845498,0001_d,False
0001_d-207,0.026283443,2017-03-31,0.6376949365933736,0001_d,False
0001_d-208,0.020303011,2017-04-30,0.6396272155248298,0001_d,False
0001_d-209,0.05704099,2017-05-31,0.7120966168906953,0001_d,False
0001_d-210,0.079741895,2017-06-30,0.7404708462585639,0001_d,False
0001_d-211,0.05670607,2017-07-31,0.7182739123612047,0001_d,False
0001_d-212,0.08139187,2017-08-31,0.749841689368089,0001_d,False
0001_d-213,0.08694309,2017-09-30,0.5861954597695164,0001_d,False
0001_d-214,0.05374503,2017-10-31,0.6185857543680403,0001_d,False
0001_d-215,0.07231575,2017-11-30,0.5918874420598149,0001_d,False
0001_d-216,0.049814463,2017-12-31,0.6146599444912539,0001_d,False
0001_d-217,0.050567627,2018-01-31,0.6113069738897067,0001_d,False
0001_d-218,0.02750945,2018-02-28,0.6390133447834739,0001_d,False
0001_d-219,0.017662883,2018-03-31,0.6872413995663325,0001_d,False
0001_d-220,0.012130022,2018-04-30,0.683655908638365,0001_d,False
0001_d-221,0.047626436,2018-05-31,0.6183085098341115,0001_d,False
0001_d-222,0.059447348,2018-06-30,0.600266831338445,0001_d,False
0001_d-223,0.11586988,2018-07-31,0.7586242375108931,0001_d,False
0001_d-224,0.093357265,2018-08-31,0.7401249710144819,0001_d,False
0001_d-225,0.03671038,2018-09-30,0.7030990362478785,0001_d,False
0001_d-226,0.0104445815,2018-10-31,0.663522612458026,0001_d,False
0001_d-227,0.07640612,2018-11-30,0.6049753997005798,0001_d,False
0001_d-228,0.08162528,2018-12-31,0.5876458356580722,0001_d,False
0001_d-229,0.07810032,2019-01-31,0.5815715790994899,0001_d,False
0001_d-230,0.048052847,2019-02-28,0.6046363204411971,0001_d,False
0001_d-231,0.06654972,2019-03-31,0.5846828852579443,0001_d,False
0001_d-232,0.056067824,2019-04-30,0.5979565733004184,0001_d,False
0001_d-233,0.027713537,2019-05-31,0.6293250549271381,0001_d,False
0001_d-234,0.04609835,2019-06-30,0.697758885460004,0001_d,False
0001_d-235,0.033121884,2019-07-31,0.6761454248144513,0001_d,False
0001_d-236,0.013535738,2019-08-31,0.6557949401934942,0001_d,False
0001_d-237,0.11716801,2019-09-30,0.5258741963269218,0001_d,False
0001_d-238,0.26331457,2019-10-31,0.3719856296402173,0001_d,False
0001_d-239,0.28318298,2019-11-30,0.3348261676308233,0001_d,False
0001_d-240,0.26894525,2019-12-31,0.3389661126931508,0001_d,False
0001_d-241,0.26286814,2020-01-31,0.3193201663962882,0001_d,False
0001_d-242,0.23088571,2020-02-29,0.33873872269556,0001_d,False
0001_d-243,0.23248771,2020-03-31,0.3173036801780637,0001_d,False
0001_d-244,0.23029417,2020-04-30,0.3201938829412535,0001_d,False
0001_d-245,0.20802155,2020-05-31,0.3071102105989342,0001_d,False
0001_d-246,0.17564827,2020-06-30,0.3062623278681112,0001_d,False
0001_d-247,0.110630155,2020-07-31,0.340418164781615,0001_d,False
0001_d-248,0.12950686,2020-08-31,0.313529253287185,0001_d,False
0001_d-249,0.1069794,2020-09-30,0.3355207882446271,0001_d,False
0001_d-250,0.07514605,2020-10-31,0.3674687705437343,0001_d,False
0001_d-251,0.06298089,2020-11-30,0.3801680081089337,0001_d,False
0001_d-252,0.070281446,2020-12-31,0.374471129965451,0001_d,False
0001_d-253,0.03015694,2021-01-31,0.414904510034823,0001_d,False
0001_d-254,0.13462806,2021-02-28,0.3157764807159517,0001_d,False
0001_d-255,0.17044899,2021-03-31,0.2840545584102747,0001_d,False
0001_d-256,0.13143766,2021-04-30,0.3275307261447111,0001_d,False
0001_d-257,0.11007413,2021-05-31,0.3486115462411148,0001_d,False
0001_d-258,0.16926241,2021-06-30,0.281537205548578,0001_d,False
0001_d-259,0.13147473,2021-07-31,0.3173220482759032,0001_d,False
0001_d-260,0.16033378,2021-08-31,0.2849392699698607,0001_d,False
0001_d-261,0.17103893,2021-09-30,0.2703339416765307,0001_d,False
0001_d-262,0.19200945,2021-10-31,0.2458024662132274,0001_d,False
0001_d-263,0.19096838,2021-11-30,0.2421338680480168,0001_d,False
0001_d-264,0.16142824,2021-12-31,0.2661062002513144,0001_d,False
0001_d-265,0.13489932,2022-01-31,0.2905684146281473,0001_d,False
0001_d-266,0.08997136,2022-02-28,0.3348557329874295,0001_d,False
0001_d-267,0.07918614,2022-03-31,0.3459128833166235,0001_d,False
0001_d-268,0.0069640875,2022-04-30,0.4187144507591923,0001_d,False
0002_d-11,0.096622884,2000-11-30,0.5114761358195985,0002_d,False
0002_d-12,0.06746352,2000-12-31,0.5288055119691071,0002_d,False
0002_d-13,0.05388069,2001-01-31,0.5336966148267189,0002_d,False
0002_d-14,0.07968229,2001-02-28,0.5234806267199693,0002_d,False
0002_d-15,0.017596722,2001-03-31,0.5902589159983176,0002_d,False
0002_d-16,0.016652942,2001-04-30,0.6296953936969794,0002_d,False
0002_d-17,0.048300087,2001-05-31,0.6623324972611886,0002_d,False
0002_d-18,0.017035782,2001-06-30,0.6338072399850245,0002_d,False
0002_d-19,0.04043269,2001-07-31,0.6515722548888053,0002_d,True
0002_d-20,0.053389788,2001-08-31,0.6693372697925861,0002_d,True
0002_d-21,0.07202804,2001-09-30,0.6871022846963669,0002_d,False
0002_d-22,0.0061390996,2001-10-31,0.6439194116327498,0002_d,False
0002_d-23,0.070358336,2001-11-30,0.5709597070632433,0002_d,False
0002_d-24,0.06270814,2001-12-31,0.5834903300912292,0002_d,False
0002_d-25,0.060004592,2002-01-31,0.5819061108761363,0002_d,False
0002_d-26,0.054331243,2002-02-28,0.5826737030788705,0002_d,False
0002_d-27,0.022959948,2002-03-31,0.6530481073775409,0002_d,False
0002_d-28,0.20125127,2002-04-30,0.4371387287974357,0002_d,False
0002_d-29,0.05337262,2002-05-31,0.6883066131008996,0002_d,False
0002_d-30,0.05461794,2002-06-30,0.7000647496294091,0002_d,False
0002_d-31,0.087234676,2002-07-31,0.7295850113586143,0002_d,False
0002_d-32,0.13489825,2002-08-31,0.7964427769184113,0002_d,False
0002_d-33,0.045080006,2002-09-30,0.7169387134504907,0002_d,False
0002_d-34,0.021810293,2002-10-31,0.6650765447152986,0002_d,False
0002_d-35,0.04147935,2002-11-30,0.6313560191127989,0002_d,False
0002_d-36,0.05692911,2002-12-31,0.6211589359679971,0002_d,False
0002_d-37,0.022182882,2003-01-31,0.6422300581578856,0002_d,False
0002_d-38,0.026934922,2003-02-28,0.6414214773678486,0002_d,False
0002_d-39,0.0114687085,2003-03-31,0.6860089693908339,0002_d,False
0002_d-40,0.020549834,2003-04-30,0.7034631741267664,0002_d,False
0002_d-41,0.061183155,2003-05-31,0.6214566043589586,0002_d,False
0002_d-42,0.11467564,2003-06-30,0.5700293381419608,0002_d,True
0002_d-43,0.14555585,2003-07-31,0.5186020719249629,0002_d,False
0002_d-44,0.101849794,2003-08-31,0.7445729816401446,0002_d,False
0002_d-45,0.066248536,2003-09-30,0.7017978211795842,0002_d,False
0002_d-46,0.033782125,2003-10-31,0.6979628509432866,0002_d,False
0002_d-47,0.0018655062,2003-11-30,0.6687374981465164,0002_d,False
0002_d-48,0.071401656,2003-12-31,0.6100294349161811,0002_d,False
0002_d-49,0.04301077,2004-01-31,0.6204667536039201,0002_d,False
0002_d-50,0.03548944,2004-02-29,0.6185573331183858,0002_d,False
0002_d-51,0.0038959384,2004-03-31,0.6436151703750645,0002_d,False
0002_d-52,0.05548626,2004-04-30,0.7111383713505885,0002_d,False
0002_d-53,0.04112327,2004-05-31,0.708948305096786,0002_d,False
0002_d-54,0.0047737956,2004-06-30,0.673990404550676,0002_d,False
0002_d-55,0.0053646564,2004-07-31,0.6799289815271342,0002_d,False
0002_d-56,0.106949866,2004-08-31,0.7790148208538692,0002_d,False
0002_d-57,0.04674661,2004-09-30,0.719019414860315,0002_d,False
0002_d-58,0.08539492,2004-10-31,0.5954268564780553,0002_d,False
0002_d-59,0.04300368,2004-11-30,0.6337539973542278,0002_d,False
0002_d-60,0.05276686,2004-12-31,0.628275340795517,0002_d,False
0002_d-61,0.034217477,2005-01-31,0.6324823645175134,0002_d,False
0002_d-62,0.04715973,2005-02-28,0.6185162768319801,0002_d,False
0002_d-63,0.09828615,2005-03-31,0.566130036139299,0002_d,False
0002_d-64,0.036279142,2005-04-30,0.628785233034028,0002_d,False
0002_d-65,0.039978623,2005-05-31,0.6205312659343084,0002_d,False
0002_d-66,0.053533077,2005-06-30,0.6029633181120353,0002_d,False
0002_d-67,0.07920855,2005-07-31,0.7174492638420176,0002_d,False
0002_d-68,0.016984105,2005-08-31,0.6629098999984169,0002_d,True
0002_d-69,0.045696974,2005-09-30,0.6083705361548161,0002_d,False
0002_d-70,0.10062361,2005-10-31,0.5441559836150162,0002_d,False
0002_d-71,0.100026846,2005-11-30,0.5452663939991536,0002_d,False
0002_d-72,0.037938893,2005-12-31,0.5814272768519543,0002_d,False
0002_d-73,0.0050110817,2006-01-31,0.6119459450008378,0002_d,False
0002_d-74,0.0022971034,2006-02-28,0.6262942609595664,0002_d,False
0002_d-75,0.0042280555,2006-03-31,0.634626890131563,0002_d,False
0002_d-76,0.019019246,2006-04-30,0.6583958711521125,0002_d,False
0002_d-77,0.0034512877,2006-05-31,0.6500535806020101,0002_d,False
0002_d-78,0.064748585,2006-06-30,0.6989759030165494,0002_d,False
0002_d-79,0.05142796,2006-07-31,0.6895558149726302,0002_d,False
0002_d-80,0.0443179,2006-08-31,0.6924678589458819,0002_d,True
0002_d-81,0.03698069,2006-09-30,0.6953799029191335,0002_d,False
0002_d-82,0.0378682,2006-10-31,0.6251160153261726,0002_d,False
0002_d-83,0.06537855,2006-11-30,0.5999115932870794,0002_d,False
0002_d-84,0.07311195,2006-12-31,0.5838583159501906,0002_d,False
0002_d-85,0.076580524,2007-01-31,0.5795110293698532,0002_d,False
0002_d-86,0.041223466,2007-02-28,0.6028986166656752,0002_d,False
0002_d-87,0.006896436,2007-03-31,0.6503504839484338,0002_d,False
0002_d-88,0.017321944,2007-04-30,0.6639021457414385,0002_d,False
0002_d-89,0.18830281,2007-05-31,0.4654807566868994,0002_d,False
0002_d-90,0.083373904,2007-06-30,0.7280503995256659,0002_d,False
0002_d-91,0.03948593,2007-07-31,0.6927780742683108,0002_d,False
0002_d-92,0.07421887,2007-08-31,0.718405449897629,0002_d,False
0002_d-93,0.015713274,2007-09-30,0.6730119192305907,0002_d,False
0002_d-94,0.09192568,2007-10-31,0.5750117355750667,0002_d,False
0002_d-95,0.09118539,2007-11-30,0.5698934502807664,0002_d,False
0002_d-96,0.111870944,2007-12-31,0.5378025963350579,0002_d,False
0002_d-97,0.12602395,2008-01-31,0.5213118457959758,0002_d,False
0002_d-98,0.10289472,2008-02-29,0.5260711273582525,0002_d,False
0002_d-99,0.085727215,2008-03-31,0.5415105312385939,0002_d,False
0002_d-100,0.016962051,2008-04-30,0.6131616510726787,0002_d,False
0002_d-101,0.014071465,2008-05-31,0.6085656397044659,0002_d,False
0002_d-102,0.09555584,2008-06-30,0.7147571941216787,0002_d,False
0002_d-103,0.056081474,2008-07-31,0.6827083757866628,0002_d,False
0002_d-104,0.07364321,2008-08-31,0.7024308148199919,0002_d,False
0002_d-105,0.020905316,2008-09-30,0.6175802971477862,0002_d,False
0002_d-106,0.035955787,2008-10-31,0.5929892101083641,0002_d,False
0002_d-107,0.08247793,2008-11-30,0.5486002917642947,0002_d,False
0002_d-108,0.06856668,2008-12-31,0.5549046753575562,0002_d,False
0002_d-109,0.063515246,2009-01-31,0.564466201376032,0002_d,False
0002_d-110,0.03549707,2009-02-28,0.5949889996758213,0002_d,False
0002_d-111,0.0033707619,2009-03-31,0.6288068581352789,0002_d,False
0002_d-112,0.027592719,2009-04-30,0.6133312800968136,0002_d,False
0002_d-113,0.058698297,2009-05-31,0.573764556122047,0002_d,False
0002_d-114,0.38274807,2009-06-30,0.2483340123737299,0002_d,False
0002_d-115,0.10124397,2009-07-31,0.7094562075756214,0002_d,False
0002_d-116,0.08954191,2009-08-31,0.6955384723359237,0002_d,True
0002_d-117,0.06279302,2009-09-30,0.6816207370962258,0002_d,False
0002_d-118,0.038610578,2009-10-31,0.6011185622798703,0002_d,False
0002_d-119,0.0775342,2009-11-30,0.5751024481874925,0002_d,False
0002_d-120,0.07791704,2009-12-31,0.5497931821478738,0002_d,False
0002_d-121,0.11361164,2010-01-31,0.5106461246394449,0002_d,False
0002_d-122,0.07643372,2010-02-28,0.5389013903008567,0002_d,False
0002_d-123,0.047778428,2010-03-31,0.5650385236022649,0002_d,False
0002_d-124,0.022457004,2010-04-30,0.640318439307588,0002_d,False
0002_d-125,0.1537075,2010-05-31,0.7831935303078756,0002_d,False
0002_d-126,0.0073111057,2010-06-30,0.6481832950203508,0002_d,False
0002_d-127,0.0035879612,2010-07-31,0.6452046987556276,0002_d,False
0002_d-128,0.026506245,2010-08-31,0.6710436347536939,0002_d,False
0002_d-129,0.01486218,2010-09-30,0.6184473341261899,0002_d,False
0002_d-130,0.17761472,2010-10-31,0.4560264042268196,0002_d,False
0002_d-131,0.09677613,2010-11-30,0.5181759142528766,0002_d,False
0002_d-132,0.10782534,2010-12-31,0.5265620164573193,0002_d,False
0002_d-133,0.118771434,2011-01-31,0.5026404264348525,0002_d,False
0002_d-134,0.12706771,2011-02-28,0.4941346275585669,0002_d,False
0002_d-135,0.09221119,2011-03-31,0.5252443962144079,0002_d,False
0002_d-136,0.00943619,2011-04-30,0.6160379350185394,0002_d,False
0002_d-137,0.011249423,2011-05-31,0.5916862499750691,0002_d,False
0002_d-138,0.024812698,2011-06-30,0.5741413163129615,0002_d,False
0002_d-139,0.0075992346,2011-07-31,0.5950639556955408,0002_d,False
0002_d-140,0.036141336,2011-08-31,0.5524940616554684,0002_d,False
0002_d-141,0.024656355,2011-09-30,0.5601104227559908,0002_d,False
0002_d-142,0.07691383,2011-10-31,0.5063447865255085,0002_d,False
0002_d-143,0.11130321,2011-11-30,0.4829621404685356,0002_d,False
0002_d-144,0.10416773,2011-12-31,0.4830218351608704,0002_d,False
0002_d-145,0.08881456,2012-01-31,0.5050133681959577,0002_d,False
0002_d-146,0.061265826,2012-02-29,0.5221639103083698,0002_d,False
0002_d-147,0.006680429,2012-03-31,0.5882233003775279,0002_d,False
0002_d-148,0.024126828,2012-04-30,0.559881014459663,0002_d,False
0002_d-149,0.001783967,2012-05-31,0.5920915537804523,0002_d,False
0002_d-150,0.11284524,2012-06-30,0.6976739060547615,0002_d,False
0002_d-151,0.037599564,2012-07-31,0.6335676920884395,0002_d,False
0002_d-152,0.0040311813,2012-08-31,0.6067870903464536,0002_d,False
0002_d-153,0.031320333,2012-09-30,0.6332313594718774,0002_d,False
0002_d-154,0.011939168,2012-10-31,0.6009647217061785,0002_d,False
0002_d-155,0.05695218,2012-11-30,0.5601613129730578,0002_d,False
0002_d-156,0.06414008,2012-12-31,0.5472373208868757,0002_d,False
0002_d-157,0.027289093,2013-01-31,0.5936721872400355,0002_d,False
0002_d-158,0.026376784,2013-02-28,0.5915382607483569,0002_d,False
0002_d-159,0.08180851,2013-03-31,0.5394535367253912,0002_d,False
0002_d-160,0.029922426,2013-04-30,0.6493063819261246,0002_d,False
0002_d-161,0.009309173,2013-05-31,0.6318994809631948,0002_d,False
0002_d-162,0.09533292,2013-06-30,0.7133920948026042,0002_d,False
0002_d-163,0.0824914,2013-07-31,0.7127823778876552,0002_d,False
0002_d-164,0.03719169,2013-08-31,0.6840244805164359,0002_d,False
0002_d-165,0.07503593,2013-09-30,0.5822246303515776,0002_d,False
0002_d-166,0.015210569,2013-10-31,0.626958558772817,0002_d,False
0002_d-167,0.07766199,2013-11-30,0.5714239267011483,0002_d,False
0002_d-168,0.04959935,2013-12-31,0.587863470117251,0002_d,False
0002_d-169,0.12916303,2014-01-31,0.5117160956380229,0002_d,False
0002_d-170,0.09607583,2014-02-28,0.5515667133861119,0002_d,False
0002_d-171,0.03422159,2014-03-31,0.6027768205713342,0002_d,False
0002_d-172,0.037058532,2014-04-30,0.6041701872039724,0002_d,False
0002_d-173,0.015873075,2014-05-31,0.6090065763504418,0002_d,False
0002_d-174,0.068660796,2014-06-30,0.6900327052507136,0002_d,False
0002_d-175,0.10373843,2014-07-31,0.5203587534251036,0002_d,False
0002_d-176,0.064956784,2014-08-31,0.684965503859667,0002_d,False
0002_d-177,0.03338009,2014-09-30,0.658139674160531,0002_d,False
0002_d-178,0.037438452,2014-10-31,0.5991645446411832,0002_d,False
0002_d-179,0.041314185,2014-11-30,0.5972426315700566,0002_d,False
0002_d-180,0.07381755,2014-12-31,0.5589498880744715,0002_d,False
0002_d-181,0.06641883,2015-01-31,0.5678274101247547,0002_d,False
0002_d-182,0.061830103,2015-02-28,0.5651334194914887,0002_d,False
0002_d-183,0.024194598,2015-03-31,0.6049382095038891,0002_d,False
0002_d-184,0.016915679,2015-04-30,0.610904189486983,0002_d,False
0002_d-185,0.15205082,2015-05-31,0.472787341227134,0002_d,False
0002_d-186,0.016388416,2015-06-30,0.6398001434350454,0002_d,False
