id,pred_loss,date,ndvi,ts_id,ndvi_null
0001_nd-120,0.15096575,2009-12-31,0.8194604203104974,0001_nd,False
0001_nd-121,0.075054884,2010-01-31,0.762725756317377,0001_nd,False
0001_nd-122,0.056127965,2010-02-28,0.7401648993293444,0001_nd,False
0001_nd-123,0.035897195,2010-03-31,0.7231714139382044,0001_nd,False
0001_nd-124,0.025324106,2010-04-30,0.7110780482490857,0001_nd,True
0001_nd-125,0.003958285,2010-05-31,0.698984682559967,0001_nd,False
0001_nd-126,0.05455208,2010-06-30,0.6503844847281773,0001_nd,True
0001_nd-127,0.10843998,2010-07-31,0.6017842868963876,0001_nd,False
0001_nd-128,0.057780683,2010-08-31,0.6497160580423144,0001_nd,False
0001_nd-129,0.0323503,2010-09-30,0.6656065459052721,0001_nd,False
0001_nd-130,0.13721228,2010-10-31,0.8306507865587871,0001_nd,False
0001_nd-131,0.08894104,2010-11-30,0.7848562108973661,0001_nd,False
0001_nd-132,0.069836974,2010-12-31,0.7767766071690453,0001_nd,False
0001_nd-133,0.045624316,2011-01-31,0.7582265307505925,0001_nd,False
0001_nd-134,0.032125592,2011-02-28,0.739275369544824,0001_nd,False
0001_nd-135,0.02629751,2011-03-31,0.6797606488068898,0001_nd,False
0001_nd-136,0.0026701093,2011-04-30,0.6974474787712097,0001_nd,False
0001_nd-137,0.008023679,2011-05-31,0.7007615293065708,0001_nd,False
0001_nd-138,0.10706025,2011-06-30,0.6067551980415979,0001_nd,False
0001_nd-139,0.06600392,2011-07-31,0.6430555442969004,0001_nd,False
0001_nd-140,0.10109401,2011-08-31,0.6105665862560272,0001_nd,False
0001_nd-141,0.1298461,2011-09-30,0.5635834236939747,0001_nd,False
0001_nd-142,0.15906632,2011-10-31,0.8344927916924161,0001_nd,False
0001_nd-143,0.09218764,2011-11-30,0.7705517805284924,0001_nd,False
0001_nd-144,0.075053394,2011-12-31,0.770479400952657,0001_nd,False
0001_nd-145,0.0390507,2012-01-31,0.7401593655347825,0001_nd,False
0001_nd-146,0.04362136,2012-02-29,0.6587248682975768,0001_nd,False
0001_nd-147,0.06398648,2012-03-31,0.6272629876931508,0001_nd,False
0001_nd-148,0.117313385,2012-04-30,0.5545734334323141,0001_nd,False
0001_nd-149,0.109315395,2012-05-31,0.5693498759633966,0001_nd,True
0001_nd-150,0.08548403,2012-06-30,0.5841263184944789,0001_nd,False
0001_nd-151,0.1315614,2012-07-31,0.5404663309454918,0001_nd,False
0001_nd-152,0.045046628,2012-08-31,0.6242447266976039,0001_nd,False
0001_nd-153,0.009881973,2012-09-30,0.6699573705593744,0001_nd,False
0001_nd-154,0.10149348,2012-10-31,0.7524415751298268,0001_nd,False
0001_nd-155,0.14104271,2012-11-30,0.7964901924133301,0001_nd,False
0001_nd-156,0.14262253,2012-12-31,0.802139280239741,0001_nd,False
0001_nd-157,0.12336129,2013-01-31,0.8040824989477793,0001_nd,False
0001_nd-158,0.111335635,2013-02-28,0.7942604929208755,0001_nd,False
0001_nd-159,0.07097912,2013-03-31,0.7724148506919544,0001_nd,False
0001_nd-160,0.030124366,2013-04-30,0.7429062962532044,0001_nd,False
0001_nd-161,0.0012276769,2013-05-31,0.7258804604411125,0001_nd,False
0001_nd-162,0.05338019,2013-06-30,0.6759594364298714,0001_nd,False
0001_nd-163,0.041216433,2013-07-31,0.687327825029691,0001_nd,False
0001_nd-164,0.0065430403,2013-08-31,0.7195508740842342,0001_nd,False
0001_nd-165,0.01575452,2013-09-30,0.7074432094891866,0001_nd,False
0001_nd-166,0.10041547,2013-10-31,0.8168688784042994,0001_nd,False
0001_nd-167,0.08299947,2013-11-30,0.8057497268631345,0001_nd,False
0001_nd-168,0.057512462,2013-12-31,0.7854906062285105,0001_nd,False
0001_nd-169,0.03099227,2014-01-31,0.7579709353546302,0001_nd,False
0001_nd-170,0.009502411,2014-02-28,0.7349618357916673,0001_nd,False
0001_nd-171,0.031413794,2014-03-31,0.6894622673590978,0001_nd,False
0001_nd-172,0.055020988,2014-04-30,0.6566082354386648,0001_nd,False
0001_nd-173,0.04077679,2014-05-31,0.6741410017013549,0001_nd,False
0001_nd-174,0.04855895,2014-06-30,0.6627929278214773,0001_nd,False
0001_nd-175,0.119758904,2014-07-31,0.5894890464014477,0001_nd,False
0001_nd-176,0.052325964,2014-08-31,0.6505109027028084,0001_nd,False
0001_nd-177,0.052255988,2014-09-30,0.6452032587925592,0001_nd,False
0001_nd-178,0.08751637,2014-10-31,0.7713594098885853,0001_nd,False
0001_nd-179,0.11346376,2014-11-30,0.7953529745340346,0001_nd,False
0001_nd-180,0.05914378,2014-12-31,0.7513960752222273,0001_nd,False
0001_nd-181,0.07422817,2015-01-31,0.7763273427883783,0001_nd,False
0001_nd-182,0.021570086,2015-02-28,0.7185850421587626,0001_nd,False
0001_nd-183,0.008445263,2015-03-31,0.7101762119266722,0001_nd,False
0001_nd-184,0.027891695,2015-04-30,0.6636208802461624,0001_nd,False
0001_nd-185,0.019297779,2015-05-31,0.6821223437786101,0001_nd,False
0001_nd-186,0.14314318,2015-06-30,0.5597415729363759,0001_nd,False
0001_nd-187,0.1034292,2015-07-31,0.5998062815931108,0001_nd,False
0001_nd-188,0.052322686,2015-08-31,0.6435412208239237,0001_nd,False
0001_nd-189,0.0025306344,2015-09-30,0.6891215185324351,0001_nd,False
0001_nd-190,0.10486549,2015-10-31,0.7801496068636576,0001_nd,False
0001_nd-191,0.052993476,2015-11-30,0.7410169887046019,0001_nd,False
0001_nd-192,0.083144724,2015-12-31,0.7751125589013099,0001_nd,False
0001_nd-193,0.06559789,2016-01-31,0.7628281777103741,0001_nd,False
0001_nd-194,0.06985086,2016-02-29,0.7628777030441496,0001_nd,False
0001_nd-195,0.05028355,2016-03-31,0.7529083232084911,0001_nd,False
0001_nd-196,0.065727174,2016-04-30,0.7704771772027016,0001_nd,False
0001_nd-197,0.0058995485,2016-05-31,0.7297148952881496,0001_nd,False
0001_nd-198,0.06850058,2016-06-30,0.6566216595470905,0001_nd,False
0001_nd-199,0.13721699,2016-07-31,0.5871185113986334,0001_nd,False
0001_nd-200,0.07823473,2016-08-31,0.6387922469774882,0001_nd,False
0001_nd-201,0.057433486,2016-09-30,0.7545593036545647,0001_nd,False
0001_nd-202,0.082698405,2016-10-31,0.7773474452041444,0001_nd,False
0001_nd-203,0.086539865,2016-11-30,0.7890929169952869,0001_nd,False
0001_nd-204,0.06657833,2016-12-31,0.7860901817679405,0001_nd,False
0001_nd-205,0.03789258,2017-01-31,0.753160947892401,0001_nd,False
0001_nd-206,0.012410998,2017-02-28,0.7039223147763146,0001_nd,False
0001_nd-207,0.014004469,2017-03-31,0.7206729263067245,0001_nd,False
0001_nd-208,0.022594392,2017-04-30,0.6814077218373616,0001_nd,False
0001_nd-209,0.01102066,2017-05-31,0.698082188765208,0001_nd,False
0001_nd-210,0.06618726,2017-06-30,0.6439206366737684,0001_nd,False
0001_nd-211,0.09505671,2017-07-31,0.6194201844433943,0001_nd,False
0001_nd-212,0.041157544,2017-08-31,0.6620426873366038,0001_nd,False
0001_nd-213,0.028914511,2017-09-30,0.6705042945014106,0001_nd,False
0001_nd-214,0.074511826,2017-10-31,0.7594991544882457,0001_nd,False
0001_nd-215,0.11087948,2017-11-30,0.7992583678828346,0001_nd,False
0001_nd-216,0.09460509,2017-12-31,0.7907709628343582,0001_nd,False
0001_nd-217,0.08498305,2018-01-31,0.7933896012604237,0001_nd,False
0001_nd-218,0.07053816,2018-02-28,0.7739109476407369,0001_nd,False
0001_nd-219,0.05119735,2018-03-31,0.7630215130746365,0001_nd,False
0001_nd-220,0.010382891,2018-04-30,0.7213977442847358,0001_nd,False
0001_nd-221,0.074269235,2018-05-31,0.6479610015948614,0001_nd,False
0001_nd-222,0.2609489,2018-06-30,0.4567090253035227,0001_nd,False
0001_nd-223,0.03631425,2018-07-31,0.6753395602107047,0001_nd,False
0001_nd-224,0.09890705,2018-08-31,0.6062601720293362,0001_nd,False
0001_nd-225,0.02747035,2018-09-30,0.7188623249530792,0001_nd,False
0001_nd-226,0.13553679,2018-10-31,0.8271726354956627,0001_nd,False
0001_nd-227,0.105632424,2018-11-30,0.8231026397811042,0001_nd,False
0001_nd-228,0.08649051,2018-12-31,0.7981437298986647,0001_nd,False
0001_nd-229,0.062843084,2019-01-31,0.7751983784966998,0001_nd,False
0001_nd-230,0.037413895,2019-02-28,0.7481447393695513,0001_nd,False
0001_nd-231,0.016762555,2019-03-31,0.6845087181776762,0001_nd,False
0001_nd-232,0.06322092,2019-04-30,0.6453945057259666,0001_nd,False
0001_nd-233,0.099835515,2019-05-31,0.610463175508711,0001_nd,False
0001_nd-234,0.06726527,2019-06-30,0.642410863439242,0001_nd,False
0001_nd-235,0.01927638,2019-07-31,0.6868856439987818,0001_nd,False
0001_nd-236,0.038702607,2019-08-31,0.6646609644095103,0001_nd,False
0001_nd-237,0.07217002,2019-09-30,0.7646202440063159,0001_nd,False
0001_nd-238,0.07928687,2019-10-31,0.7792617642217211,0001_nd,False
0001_nd-239,0.059213698,2019-11-30,0.7580369644694859,0001_nd,False
0001_nd-240,0.018188,2019-12-31,0.681721239288648,0001_nd,False
0001_nd-241,0.08676469,2020-01-31,0.6041964342196783,0001_nd,False
0001_nd-242,0.1298368,2020-02-29,0.5523009089753032,0001_nd,False
0001_nd-243,0.112476885,2020-03-31,0.5545075709621111,0001_nd,False
0001_nd-244,0.12816632,2020-04-30,0.5336558267474174,0001_nd,False
0001_nd-245,0.06467146,2020-05-31,0.5881538891543945,0001_nd,False
0001_nd-246,0.17270207,2020-06-30,0.478570112089316,0001_nd,False
0001_nd-247,0.06239903,2020-07-31,0.5895926907658577,0001_nd,False
0001_nd-248,0.044898987,2020-08-31,0.6028584960434172,0001_nd,False
0001_nd-249,0.0078003407,2020-09-30,0.6267621060212454,0001_nd,False
0001_nd-250,0.044552147,2020-10-31,0.6627433881163598,0001_nd,False
0001_nd-251,0.062449038,2020-11-30,0.6783693803681268,0001_nd,False
0001_nd-252,0.04802519,2020-12-31,0.6776820484134886,0001_nd,False
0001_nd-253,0.03704071,2021-01-31,0.6619219944590614,0001_nd,False
0001_nd-254,0.054113746,2021-02-28,0.6920335327585538,0001_nd,False
0001_nd-255,0.03538841,2021-03-31,0.6825016304850579,0001_nd,False
0001_nd-256,0.026786566,2021-04-30,0.6273703585068384,0001_nd,False
0001_nd-257,0.06603509,2021-05-31,0.5913905726373195,0001_nd,False
0001_nd-258,0.085178554,2021-06-30,0.5703458568205436,0001_nd,False
0001_nd-259,0.05848813,2021-07-31,0.592423173501378,0001_nd,False
0001_nd-260,0.04130298,2021-08-31,0.6844386627276738,0001_nd,False
0001_nd-261,0.015313029,2021-09-30,0.6619749595721562,0001_nd,False
0001_nd-262,0.02559936,2021-10-31,0.6831782858073712,0001_nd,False
0001_nd-263,0.09368479,2021-11-30,0.5698570289261018,0001_nd,False
0001_nd-264,0.0037546754,2021-12-31,0.6629316878318787,0001_nd,False
0001_nd-265,0.005770147,2022-01-31,0.64849678768052,0001_nd,False
0001_nd-266,0.008957505,2022-02-28,0.6332155499193403,0001_nd,False
0001_nd-267,0.06877458,2022-03-31,0.5823753477246673,0001_nd,False
0001_nd-268,0.00920397,2022-04-30,0.644377827975485,0001_nd,False
0002_nd-11,0.0544644,2000-11-30,0.6645589669545492,0002_nd,False
0002_nd-12,0.026829302,2000-12-31,0.7377961128950119,0002_nd,False
0002_nd-13,0.013008475,2001-01-31,0.7065724129714662,0002_nd,False
0002_nd-14,0.028591514,2001-02-28,0.6894248671001859,0002_nd,False
0002_nd-15,0.00067424774,2001-03-31,0.7103490227902377,0002_nd,False
0002_nd-16,0.016888916,2001-04-30,0.7261074595613244,0002_nd,True
0002_nd-17,0.030893385,2001-05-31,0.7418658963324111,0002_nd,True
0002_nd-18,0.053295612,2001-06-30,0.7576243331034977,0002_nd,False
0002_nd-19,0.0026481152,2001-07-31,0.7150156826884657,0002_nd,True
0002_nd-20,0.039310932,2001-08-31,0.6724070322734338,0002_nd,True
0002_nd-21,0.07256955,2001-09-30,0.6297983818584018,0002_nd,False
0002_nd-22,0.0725618,2001-10-31,0.7710951185888715,0002_nd,False
0002_nd-23,0.082859635,2001-11-30,0.7745931761132346,0002_nd,False
0002_nd-24,0.022213161,2001-12-31,0.7320057175777577,0002_nd,False
0002_nd-25,0.011841953,2002-01-31,0.7224152507605378,0002_nd,False
0002_nd-26,0.0033491254,2002-02-28,0.7157148704642342,0002_nd,False
0002_nd-27,0.0454244,2002-03-31,0.7519637536671426,0002_nd,False
0002_nd-28,0.15562588,2002-04-30,0.5496669218496041,0002_nd,False
0002_nd-29,0.043098867,2002-05-31,0.6514703085025151,0002_nd,False
0002_nd-30,0.01038754,2002-06-30,0.6847654498285718,0002_nd,False
0002_nd-31,0.024532676,2002-07-31,0.7219151473707622,0002_nd,False
0002_nd-32,0.042857468,2002-08-31,0.6556663380728828,0002_nd,False
0002_nd-33,0.082579434,2002-09-30,0.78152128143443,0002_nd,False
0002_nd-34,0.09309834,2002-10-31,0.6176717397239473,0002_nd,False
0002_nd-35,0.09184128,2002-11-30,0.7914352019627888,0002_nd,False
0002_nd-36,0.068948984,2002-12-31,0.7774648120005925,0002_nd,False
0002_nd-37,0.04902786,2003-01-31,0.7600624208097105,0002_nd,False
0002_nd-38,0.027172387,2003-02-28,0.7478872910141945,0002_nd,False
0002_nd-39,0.044406414,2003-03-31,0.7585240403811138,0002_nd,False
0002_nd-40,0.022194088,2003-04-30,0.7453749510977002,0002_nd,False
0002_nd-41,0.039282143,2003-05-31,0.7564635227123897,0002_nd,False
0002_nd-42,0.25037813,2003-06-30,0.4747882453310821,0002_nd,True
0002_nd-43,0.5259409,2003-07-31,0.1931129679497745,0002_nd,False
0002_nd-44,0.0744974,2003-08-31,0.756766653723187,0002_nd,False
0002_nd-45,0.0461303,2003-09-30,0.7317393444202565,0002_nd,False
0002_nd-46,0.09780711,2003-10-31,0.7719965208144416,0002_nd,False
0002_nd-47,0.075413704,2003-11-30,0.7731127672725254,0002_nd,False
0002_nd-48,0.017323494,2003-12-31,0.7333829949299494,0002_nd,False
0002_nd-49,0.008760095,2004-01-31,0.7050312716099951,0002_nd,False
0002_nd-50,0.08366054,2004-02-29,0.593613418440024,0002_nd,False
0002_nd-51,0.031324863,2004-03-31,0.7073379568755627,0002_nd,False
0002_nd-52,0.03445375,2004-04-30,0.6305483240220282,0002_nd,False
0002_nd-53,0.07035577,2004-05-31,0.7617768308630697,0002_nd,False
0002_nd-54,0.03649348,2004-06-30,0.6701566368341447,0002_nd,False
0002_nd-55,0.10640335,2004-07-31,0.6106689622004828,0002_nd,False
0002_nd-56,0.108611226,2004-08-31,0.5946936468998644,0002_nd,False
0002_nd-57,0.04038459,2004-09-30,0.7331630504793591,0002_nd,False
0002_nd-58,0.07350302,2004-10-31,0.747133984333939,0002_nd,False
0002_nd-59,0.07499671,2004-11-30,0.7548095203108258,0002_nd,False
0002_nd-60,0.053887606,2004-12-31,0.7444632119602627,0002_nd,False
0002_nd-61,0.038079858,2005-01-31,0.7490639962531902,0002_nd,False
0002_nd-62,0.016334653,2005-02-28,0.7125672604888678,0002_nd,False
0002_nd-63,0.04777378,2005-03-31,0.7489667667282953,0002_nd,False
0002_nd-64,0.0027682781,2005-04-30,0.6976737739104364,0002_nd,False
0002_nd-65,0.051173568,2005-05-31,0.7563605598277516,0002_nd,False
0002_nd-66,0.027150512,2005-06-30,0.6873458414166063,0002_nd,False
0002_nd-67,0.056582272,2005-07-31,0.6618532742063205,0002_nd,False
0002_nd-68,0.058326304,2005-08-31,0.6541537262085411,0002_nd,True
0002_nd-69,0.06135398,2005-09-30,0.6464541782107618,0002_nd,False
0002_nd-70,0.06369287,2005-10-31,0.7558219970928298,0002_nd,False
0002_nd-71,0.069369376,2005-11-30,0.7626318103737302,0002_nd,False
0002_nd-72,0.0955888,2005-12-31,0.7968031134870317,0002_nd,False
0002_nd-73,0.05578798,2006-01-31,0.7746034214893978,0002_nd,False
0002_nd-74,0.011248708,2006-02-28,0.722995552337832,0002_nd,False
0002_nd-75,0.041459143,2006-03-31,0.7583814859390259,0002_nd,False
0002_nd-76,0.03211707,2006-04-30,0.7371217480136288,0002_nd,False
0002_nd-77,0.024706244,2006-05-31,0.7411418209473293,0002_nd,False
0002_nd-78,0.071979225,2006-06-30,0.7882171008321973,0002_nd,False
0002_nd-79,0.012895644,2006-07-31,0.7426576084560819,0002_nd,False
0002_nd-80,0.088330686,2006-08-31,0.8235678416159418,0002_nd,False
0002_nd-81,0.016877353,2006-09-30,0.7526568455828561,0002_nd,False
0002_nd-82,0.062327325,2006-10-31,0.8017269389496909,0002_nd,False
0002_nd-83,0.010300875,2006-11-30,0.7494769123969255,0002_nd,False
0002_nd-84,0.018018186,2006-12-31,0.7546196364694172,0002_nd,False
0002_nd-85,0.0072054267,2007-01-31,0.7317936839880766,0002_nd,False
0002_nd-86,0.0067017674,2007-02-28,0.7426105583155597,0002_nd,False
0002_nd-87,0.021862984,2007-03-31,0.7592116219026072,0002_nd,False
0002_nd-88,0.008534968,2007-04-30,0.7280974572613126,0002_nd,False
0002_nd-89,0.017301798,2007-05-31,0.7162057219280137,0002_nd,False
0002_nd-90,0.03566277,2007-06-30,0.6983005114727551,0002_nd,False
0002_nd-91,0.0026481748,2007-07-31,0.7200236058345547,0002_nd,False
0002_nd-92,0.017100096,2007-08-31,0.7335247735655497,0002_nd,False
0002_nd-93,0.0019382834,2007-09-30,0.7069567855861452,0002_nd,False
0002_nd-94,0.013294518,2007-10-31,0.7200850318703387,0002_nd,True
0002_nd-95,0.023121119,2007-11-30,0.7332132781545321,0002_nd,False
0002_nd-96,0.026422203,2007-12-31,0.6808031731181674,0002_nd,False
0002_nd-97,0.059216976,2008-01-31,0.6458745885778358,0002_nd,False
0002_nd-98,0.07115561,2008-02-29,0.6233869286047088,0002_nd,False
0002_nd-99,0.03229755,2008-03-31,0.6552174267945466,0002_nd,False
0002_nd-100,0.0047148466,2008-04-30,0.6721386822561424,0002_nd,False
0002_nd-101,0.023604095,2008-05-31,0.6997174587514665,0002_nd,False
0002_nd-102,0.06376636,2008-06-30,0.7436397257778379,0002_nd,False
0002_nd-103,0.076143205,2008-07-31,0.7665600428978602,0002_nd,False
0002_nd-104,0.060318053,2008-08-31,0.7532331347465514,0002_nd,False
0002_nd-105,0.014363289,2008-09-30,0.7109291774255259,0002_nd,False
0002_nd-106,0.026287854,2008-10-31,0.7185195928646458,0002_nd,False
0002_nd-107,0.07277912,2008-11-30,0.7628919239397401,0002_nd,False
0002_nd-108,0.039221764,2008-12-31,0.7379246403773626,0002_nd,False
0002_nd-109,0.042182207,2009-01-31,0.7532069694112847,0002_nd,False
0002_nd-110,0.030754447,2009-02-28,0.7459435291864254,0002_nd,False
0002_nd-111,0.00079369545,2009-03-31,0.7219538826633384,0002_nd,False
0002_nd-112,0.022758365,2009-04-30,0.7414643255372843,0002_nd,False
0002_nd-113,0.05649364,2009-05-31,0.7747066501114104,0002_nd,False
0002_nd-114,0.07574946,2009-06-30,0.7947827031215031,0002_nd,False
0002_nd-115,0.0491696,2009-07-31,0.6767603324519262,0002_nd,False
0002_nd-116,0.0027400851,2009-08-31,0.7262257788744237,0002_nd,True
0002_nd-117,0.048630297,2009-09-30,0.7756912252969211,0002_nd,False
0002_nd-118,0.024172485,2009-10-31,0.7428706420792475,0002_nd,False
0002_nd-119,0.00054973364,2009-11-30,0.7223300577865706,0002_nd,False
0002_nd-120,0.07470584,2009-12-31,0.6444377992992049,0002_nd,False
0002_nd-121,0.0154108405,2010-01-31,0.7064834042555757,0002_nd,False
0002_nd-122,0.0053060055,2010-02-28,0.7074133712384436,0002_nd,False
0002_nd-123,0.0076404214,2010-03-31,0.7198349563059984,0002_nd,False
0002_nd-124,0.057785273,2010-04-30,0.7631110686946798,0002_nd,True
0002_nd-125,0.09296888,2010-05-31,0.8063871810833613,0002_nd,False
0002_nd-126,0.055196166,2010-06-30,0.776336959666676,0002_nd,True
0002_nd-127,0.024758875,2010-07-31,0.7462867382499907,0002_nd,False
0002_nd-128,0.056088567,2010-08-31,0.7768343013745768,0002_nd,False
0002_nd-129,0.0055499673,2010-09-30,0.7208481480677922,0002_nd,False
0002_nd-130,0.05838853,2010-10-31,0.778820499777794,0002_nd,False
0002_nd-131,0.017046094,2010-11-30,0.7415673219495349,0002_nd,False
0002_nd-132,0.01296556,2010-12-31,0.7215187566147909,0002_nd,False
0002_nd-133,0.03666228,2011-01-31,0.6946817515072999,0002_nd,False
0002_nd-134,0.039898157,2011-02-28,0.6916033749779066,0002_nd,False
0002_nd-135,0.0008956194,2011-03-31,0.7217572074797418,0002_nd,False
0002_nd-136,0.018265903,2011-04-30,0.7334724112793252,0002_nd,False
0002_nd-137,0.06806189,2011-05-31,0.7786921171678437,0002_nd,False
0002_nd-138,0.021641731,2011-06-30,0.7422810163762834,0002_nd,False
0002_nd-139,0.028672397,2011-07-31,0.7469545859429572,0002_nd,False
0002_nd-140,0.012876093,2011-08-31,0.7347360336118275,0002_nd,False
0002_nd-141,0.02459377,2011-09-30,0.7390743858284421,0002_nd,False
0002_nd-142,0.02542311,2011-10-31,0.7368598221628755,0002_nd,True
0002_nd-143,0.02237755,2011-11-30,0.7346452584973089,0002_nd,False
0002_nd-144,0.0008121729,2011-12-31,0.718551964395576,0002_nd,False
0002_nd-145,0.04208976,2012-01-31,0.6754334109524887,0002_nd,False
0002_nd-146,0.07047421,2012-02-29,0.6446851508484948,0002_nd,False
0002_nd-147,0.059987187,2012-03-31,0.6494600541061825,0002_nd,False
0002_nd-148,0.025541306,2012-04-30,0.6690608561038971,0002_nd,False
0002_nd-149,0.001522541,2012-05-31,0.686142993470033,0002_nd,True
0002_nd-150,0.019510865,2012-06-30,0.703225130836169,0002_nd,False
0002_nd-151,0.21824679,2012-07-31,0.4693065591984324,0002_nd,False
0002_nd-152,0.015574455,2012-08-31,0.6979429639048047,0002_nd,False
0002_nd-153,0.08053267,2012-09-30,0.7637413110997942,0002_nd,False
0002_nd-154,0.06071639,2012-10-31,0.734159322248565,0002_nd,False
0002_nd-155,0.07382631,2012-11-30,0.7604934531781409,0002_nd,False
0002_nd-156,0.06580782,2012-12-31,0.7669636565777991,0002_nd,False
0002_nd-157,0.07229817,2013-01-31,0.7753642648458481,0002_nd,False
0002_nd-158,0.08245665,2013-02-28,0.7892256180445353,0002_nd,False
0002_nd-159,0.06451625,2013-03-31,0.7732608161038822,0002_nd,False
0002_nd-160,0.05315709,2013-04-30,0.7777482805152734,0002_nd,False
0002_nd-161,0.0733341,2013-05-31,0.8005403379599254,0002_nd,False
0002_nd-162,0.096722364,2013-06-30,0.8319483029621618,0002_nd,False
0002_nd-163,0.07476145,2013-07-31,0.8198346437679397,0002_nd,False
0002_nd-164,0.0854795,2013-08-31,0.8326666127476428,0002_nd,False
0002_nd-165,0.039126813,2013-09-30,0.794369979037179,0002_nd,False
0002_nd-166,0.03591585,2013-10-31,0.7901479875048002,0002_nd,False
