date,ndvi,ts_id,ndvi_null,id,pred_loss
2006-01-31,0.7996674502889315,0001_nd,False,0001_nd-73,0.1170237772166729
2006-02-28,0.7388801751037438,0001_nd,False,0001_nd-74,0.019688084823428653
2006-03-31,0.7481093446413676,0001_nd,False,0001_nd-75,0.023990608751773834
2006-04-30,0.6965834307173888,0001_nd,False,0001_nd-76,0.0015271737920556916
2006-05-31,0.6730722417434056,0001_nd,False,0001_nd-77,0.01234180064057
2006-06-30,0.6452488647566902,0001_nd,False,0001_nd-78,0.03906084503978491
2006-07-31,0.6198162227869034,0001_nd,False,0001_nd-79,0.07936283526942134
2006-08-31,0.7519154414534568,0001_nd,False,0001_nd-80,0.01764509838540107
2006-09-30,0.7102893481651942,0001_nd,False,0001_nd-81,0.0006873673910376965
2006-10-31,0.8434876104195912,0001_nd,False,0001_nd-82,0.17715704534202814
2006-11-30,0.7926994467775027,0001_nd,False,0001_nd-83,0.07363277953118086
2006-12-31,0.7773822126289209,0001_nd,False,0001_nd-84,0.05568142363335937
2007-01-31,0.769456066025628,0001_nd,False,0001_nd-85,0.05407617427408695
2007-02-28,0.7571118815077676,0001_nd,False,0001_nd-86,0.04376094543840736
2007-03-31,0.7200752208630243,0001_nd,False,0001_nd-87,0.014896717012561567
2007-04-30,0.6877942817551749,0001_nd,False,0001_nd-88,0.005587524622683304
2007-05-31,0.5892619828383128,0001_nd,False,0001_nd-89,0.09037372702732682
2007-06-30,0.5389004690779581,0001_nd,False,0001_nd-90,0.1887479294091463
2007-07-31,0.560984106030729,0001_nd,False,0001_nd-91,0.12446820922195911
2007-08-31,0.5984272900081817,0001_nd,False,0001_nd-92,0.05120596382766962
2007-09-30,0.6657861103614171,0001_nd,False,0001_nd-93,0.00047765977939562276
2007-10-31,0.7359092645347118,0001_nd,True,0001_nd-94,0.042555680964142084
2007-11-30,0.8060324187080066,0001_nd,False,0001_nd-95,0.17651381250470877
2007-12-31,0.7727226654688517,0001_nd,False,0001_nd-96,0.09843446779996157
2008-01-31,0.7025168637434641,0001_nd,False,0001_nd-97,0.01003672304796055
2008-02-29,0.6526187352836132,0001_nd,False,0001_nd-98,0.004211029424840973
2008-03-31,0.6617101122935612,0001_nd,False,0001_nd-99,0.001972549367621923
2008-04-30,0.6491801728804906,0001_nd,False,0001_nd-100,0.0054585292059528
2008-05-31,0.6298774073521296,0001_nd,False,0001_nd-101,0.016873610496986657
2008-06-30,0.6165783494710922,0001_nd,False,0001_nd-102,0.029323843773454428
2008-07-31,0.6238953342040381,0001_nd,False,0001_nd-103,0.02237329538911581
2008-08-31,0.5883869563539823,0001_nd,False,0001_nd-104,0.06749405013397336
2008-09-30,0.6449169049660365,0001_nd,False,0001_nd-105,0.007525983681262005
2008-10-31,0.7042610973119735,0001_nd,False,0001_nd-106,0.011766474111936986
2008-11-30,0.763974287112554,0001_nd,False,0001_nd-107,0.08295140694826841
2008-12-31,0.7496872055033843,0001_nd,False,0001_nd-108,0.059405213221907616
2009-01-31,0.7509409553474851,0001_nd,False,0001_nd-109,0.06294902367517352
2009-02-28,0.6878156738976637,0001_nd,False,0001_nd-110,0.005559729548622272
2009-03-31,0.6946533521016439,0001_nd,False,0001_nd-111,0.00918554563759244
2009-04-30,0.6671578501661619,0001_nd,False,0001_nd-112,0.0022529611705977004
2009-05-31,0.6447640771667162,0001_nd,False,0001_nd-113,0.006043714451152482
2009-06-30,0.6135155320167542,0001_nd,False,0001_nd-114,0.02808850264409557
2009-07-31,0.4552559038003285,0001_nd,False,0001_nd-115,0.43294378742575645
2009-08-31,0.549081253260374,0001_nd,True,0001_nd-116,0.13430717960000038
2009-09-30,0.6429066027204196,0001_nd,False,0001_nd-117,0.00880714429422369
2009-10-31,0.7417068898677825,0001_nd,False,0001_nd-118,0.04992337024305016
2009-11-30,0.740702499449253,0001_nd,False,0001_nd-119,0.04327465454116464
2009-12-31,0.8194604203104974,0001_nd,False,0001_nd-120,0.18832965660840273
2010-01-31,0.762725756317377,0001_nd,False,0001_nd-121,0.05956851877272129
2010-02-28,0.7401648993293444,0001_nd,False,0001_nd-122,0.0273703167331405
2010-03-31,0.7231714139382044,0001_nd,False,0001_nd-123,0.010995966261830858
2010-04-30,0.7110780482490857,0001_nd,True,0001_nd-124,0.0038403000726248138
2010-05-31,0.698984682559967,0001_nd,False,0001_nd-125,0.0008669186354381964
2010-06-30,0.6503844847281773,0001_nd,True,0001_nd-126,0.023451790097169578
2010-07-31,0.6017842868963876,0001_nd,False,0001_nd-127,0.0940900114364922
2010-08-31,0.6497160580423144,0001_nd,False,0001_nd-128,0.023608487797901034
2010-09-30,0.6656065459052721,0001_nd,False,0001_nd-129,0.01126905222190544
2010-10-31,0.8306507865587871,0001_nd,False,0001_nd-130,0.17023471277207136
2010-11-30,0.7848562108973661,0001_nd,False,0001_nd-131,0.0706342258490622
2010-12-31,0.7767766071690453,0001_nd,False,0001_nd-132,0.058423814829438925
2011-01-31,0.7582265307505925,0001_nd,False,0001_nd-133,0.03899305663071573
2011-02-28,0.739275369544824,0001_nd,False,0001_nd-134,0.02096624724799767
2011-03-31,0.6797606488068898,0001_nd,False,0001_nd-135,0.00483209251041572
2011-04-30,0.6974474787712097,0001_nd,False,0001_nd-136,0.0024879871769059037
2011-05-31,0.7007615293065708,0001_nd,False,0001_nd-137,0.0033921439080586424
2011-06-30,0.6067551980415979,0001_nd,False,0001_nd-138,0.06745512294583023
2011-07-31,0.6430555442969004,0001_nd,False,0001_nd-139,0.020570615481119603
2011-08-31,0.6105665862560272,0001_nd,False,0001_nd-140,0.05016588722355664
2011-09-30,0.5635834236939747,0001_nd,False,0001_nd-141,0.13066541869193316
2011-10-31,0.8344927916924161,0001_nd,False,0001_nd-142,0.24988775700330734
2011-11-30,0.7705517805284924,0001_nd,False,0001_nd-143,0.09292968595400453
2011-12-31,0.770479400952657,0001_nd,False,0001_nd-144,0.09717382397502661
2012-01-31,0.7401593655347825,0001_nd,False,0001_nd-145,0.05509468703530729
2012-02-29,0.6587248682975768,0001_nd,False,0001_nd-146,0.004105308547877939
2012-03-31,0.6272629876931508,0001_nd,False,0001_nd-147,0.01412027410697192
2012-04-30,0.5545734334323141,0001_nd,False,0001_nd-148,0.1077657975256443
2012-05-31,0.5693498759633966,0001_nd,True,0001_nd-149,0.08021226711571217
2012-06-30,0.5841263184944789,0001_nd,False,0001_nd-150,0.060740380780771375
2012-07-31,0.5404663309454918,0001_nd,False,0001_nd-151,0.1600683555006981
2012-08-31,0.6242447266976039,0001_nd,False,0001_nd-152,0.02724152270820923
2012-09-30,0.6699573705593744,0001_nd,False,0001_nd-153,0.009368758874188643
2012-10-31,0.7524415751298268,0001_nd,False,0001_nd-154,0.055886093876324594
2012-11-30,0.7964901924133301,0001_nd,False,0001_nd-155,0.11693796422332525
2012-12-31,0.802139280239741,0001_nd,False,0001_nd-156,0.1088965954259038
2013-01-31,0.8040824989477793,0001_nd,False,0001_nd-157,0.09811743954196572
2013-02-28,0.7942604929208755,0001_nd,False,0001_nd-158,0.06757066259160638
2013-03-31,0.7724148506919544,0001_nd,False,0001_nd-159,0.03046417230507359
2013-04-30,0.7429062962532044,0001_nd,False,0001_nd-160,0.006200429602870372
2013-05-31,0.7258804604411125,0001_nd,False,0001_nd-161,0.0011849074787733116
2013-06-30,0.6759594364298714,0001_nd,False,0001_nd-162,0.022422669630032033
2013-07-31,0.687327825029691,0001_nd,False,0001_nd-163,0.0134917405230226
2013-08-31,0.7195508740842342,0001_nd,False,0001_nd-164,0.0012207921563458513
2013-09-30,0.7074432094891866,0001_nd,False,0001_nd-165,0.002261695419292664
2013-10-31,0.8168688784042994,0001_nd,False,0001_nd-166,0.09970222320407629
2013-11-30,0.8057497268631345,0001_nd,False,0001_nd-167,0.08335019741207361
2013-12-31,0.7854906062285105,0001_nd,False,0001_nd-168,0.056205898290500045
2014-01-31,0.7579709353546302,0001_nd,False,0001_nd-169,0.02906973462086171
2014-02-28,0.7349618357916673,0001_nd,False,0001_nd-170,0.013955843085568631
2014-03-31,0.6894622673590978,0001_nd,False,0001_nd-171,0.004609747011272702
2014-04-30,0.6566082354386648,0001_nd,False,0001_nd-172,0.017389504602761008
2014-05-31,0.6741410017013549,0001_nd,False,0001_nd-173,0.005841214201609546
2014-06-30,0.6627929278214773,0001_nd,False,0001_nd-174,0.00982832899899222
2014-07-31,0.5894890464014477,0001_nd,False,0001_nd-175,0.10238967975601554
2014-08-31,0.6505109027028084,0001_nd,False,0001_nd-176,0.015600700571667403
2014-09-30,0.6452032587925592,0001_nd,False,0001_nd-177,0.019065550877712667
2014-10-31,0.7713594098885853,0001_nd,False,0001_nd-178,0.06649937480688095
2014-11-30,0.7953529745340346,0001_nd,False,0001_nd-179,0.10981630580499768
2014-12-31,0.7513960752222273,0001_nd,False,0001_nd-180,0.03686562646180391
2015-01-31,0.7763273427883783,0001_nd,False,0001_nd-181,0.07511805230751634
2015-02-28,0.7185850421587626,0001_nd,False,0001_nd-182,0.0097167437634198
2015-03-31,0.7101762119266722,0001_nd,False,0001_nd-183,0.006185121999806142
2015-04-30,0.6636208802461624,0001_nd,False,0001_nd-184,0.005936171921348432
2015-05-31,0.6821223437786101,0001_nd,False,0001_nd-185,0.0013933812337683094
2015-06-30,0.5597415729363759,0001_nd,False,0001_nd-186,0.15592452324926853
2015-07-31,0.5998062815931108,0001_nd,False,0001_nd-187,0.0747026284225285
2015-08-31,0.6435412208239237,0001_nd,False,0001_nd-188,0.020142579858656973
2015-09-30,0.6891215185324351,0001_nd,False,0001_nd-189,0.002621974315843545
2015-10-31,0.7801496068636576,0001_nd,False,0001_nd-190,0.07536928821355104
2015-11-30,0.7410169887046019,0001_nd,False,0001_nd-191,0.02150337969942484
2015-12-31,0.7751125589013099,0001_nd,False,0001_nd-192,0.05793346790596843
2016-01-31,0.7628281777103741,0001_nd,False,0001_nd-193,0.03862835618201643
2016-02-29,0.7628777030441496,0001_nd,False,0001_nd-194,0.034797511412762105
2016-03-31,0.7529083232084911,0001_nd,False,0001_nd-195,0.023383657608064823
2016-04-30,0.7704771772027016,0001_nd,False,0001_nd-196,0.03933644900098443
2016-05-31,0.7297148952881496,0001_nd,False,0001_nd-197,0.005360448758437997
2016-06-30,0.6566216595470905,0001_nd,False,0001_nd-198,0.02781788690481335
2016-07-31,0.5871185113986334,0001_nd,False,0001_nd-199,0.14101952966302633
2016-08-31,0.6387922469774882,0001_nd,False,0001_nd-200,0.042773763881996274
2016-09-30,0.7545593036545647,0001_nd,False,0001_nd-201,0.02526106801815331
2016-10-31,0.7773474452041444,0001_nd,False,0001_nd-202,0.05137859540991485
2016-11-30,0.7890929169952869,0001_nd,False,0001_nd-203,0.07032371731474996
2016-12-31,0.7860901817679405,0001_nd,False,0001_nd-204,0.06745610665529966
2017-01-31,0.753160947892401,0001_nd,False,0001_nd-205,0.027031088015064597
2017-02-28,0.7039223147763146,0001_nd,False,0001_nd-206,0.002387022712809994
2017-03-31,0.7206729263067245,0001_nd,False,0001_nd-207,0.00672198033805671
2017-04-30,0.6814077218373616,0001_nd,False,0001_nd-208,0.003533364585919685
2017-05-31,0.698082188765208,0001_nd,False,0001_nd-209,0.001523486932171636
2017-06-30,0.6439206366737684,0001_nd,False,0001_nd-210,0.02998976968228817
2017-07-31,0.6194201844433943,0001_nd,False,0001_nd-211,0.06232106755487621
2017-08-31,0.6620426873366038,0001_nd,False,0001_nd-212,0.014806969978963025
2017-09-30,0.6705042945014106,0001_nd,False,0001_nd-213,0.009941500691638794
2017-10-31,0.7594991544882457,0001_nd,False,0001_nd-214,0.0366116234799847
2017-11-30,0.7992583678828346,0001_nd,False,0001_nd-215,0.09685185365378857
2017-12-31,0.7907709628343582,0001_nd,False,0001_nd-216,0.0785023698117584
2018-01-31,0.7933896012604237,0001_nd,False,0001_nd-217,0.0871185208670795
2018-02-28,0.7739109476407369,0001_nd,False,0001_nd-218,0.05496016680262983
2018-03-31,0.7630215130746365,0001_nd,False,0001_nd-219,0.04247086646500975
2018-04-30,0.7213977442847358,0001_nd,False,0001_nd-220,0.007453221337527793
2018-05-31,0.6479610015948614,0001_nd,False,0001_nd-221,0.02579935092944652
2018-06-30,0.4567090253035227,0001_nd,False,0001_nd-222,0.5588047616183758
2018-07-31,0.6753395602107047,0001_nd,False,0001_nd-223,0.005180081119760871
2018-08-31,0.6062601720293362,0001_nd,False,0001_nd-224,0.07664641877636313
2018-09-30,0.7188623249530792,0001_nd,False,0001_nd-225,0.007082012742102961
2018-10-31,0.8271726354956627,0001_nd,False,0001_nd-226,0.17106122057884932
2018-11-30,0.8231026397811042,0001_nd,False,0001_nd-227,0.1522611863911152
2018-12-31,0.7981437298986647,0001_nd,False,0001_nd-228,0.09675069060176611
2019-01-31,0.7751983784966998,0001_nd,False,0001_nd-229,0.05845306254923344
2019-02-28,0.7481447393695513,0001_nd,False,0001_nd-230,0.024641118943691254
2019-03-31,0.6845087181776762,0001_nd,False,0001_nd-231,0.003643090328296239
2019-04-30,0.6453945057259666,0001_nd,False,0001_nd-232,0.02942168910522014
2019-05-31,0.610463175508711,0001_nd,False,0001_nd-233,0.07043677754700184
2019-06-30,0.642410863439242,0001_nd,False,0001_nd-234,0.025786148326005787
2019-07-31,0.6868856439987818,0001_nd,False,0001_nd-235,0.0022602550498049823
2019-08-31,0.6646609644095103,0001_nd,False,0001_nd-236,0.005445071990394013
2019-09-30,0.7646202440063159,0001_nd,False,0001_nd-237,0.08007459854707122
2019-10-31,0.7792617642217211,0001_nd,False,0001_nd-238,0.12124050594866276
2019-11-30,0.7580369644694859,0001_nd,False,0001_nd-239,0.09218225674703717
2019-12-31,0.681721239288648,0001_nd,False,0001_nd-240,0.012723542247385922
2020-01-31,0.6041964342196783,0001_nd,False,0001_nd-241,0.026716817786336833
2020-02-29,0.5523009089753032,0001_nd,False,0001_nd-242,0.08452675375156105
2020-03-31,0.5545075709621111,0001_nd,False,0001_nd-243,0.06885554909240454
2020-04-30,0.5336558267474174,0001_nd,False,0001_nd-244,0.09643480367958546
2020-05-31,0.5881538891543945,0001_nd,False,0001_nd-245,0.018316208948817803
2020-06-30,0.478570112089316,0001_nd,False,0001_nd-246,0.21813902910798788
2020-07-31,0.5895926907658577,0001_nd,False,0001_nd-247,0.016157164362084586
2020-08-31,0.6028584960434172,0001_nd,False,0001_nd-248,0.009666506202847813
2020-09-30,0.6267621060212454,0001_nd,False,0001_nd-249,0.004361621682619443
2020-10-31,0.6627433881163598,0001_nd,False,0001_nd-250,0.011516161970575922
2020-11-30,0.6783693803681268,0001_nd,False,0001_nd-251,0.017881685285829008
2020-12-31,0.6776820484134886,0001_nd,False,0001_nd-252,0.012525560887297615
2021-01-31,0.6619219944590614,0001_nd,False,0001_nd-253,0.003380974026185868
2021-02-28,0.6920335327585538,0001_nd,False,0001_nd-254,0.017326901433989406
2021-03-31,0.6825016304850579,0001_nd,False,0001_nd-255,0.010156908945646137
2021-04-30,0.6273703585068384,0001_nd,False,0001_nd-256,0.006458482152083889
2021-05-31,0.5913905726373195,0001_nd,False,0001_nd-257,0.03568975953385234
2021-06-30,0.5703458568205436,0001_nd,False,0001_nd-258,0.06201881403103471
2021-07-31,0.592423173501378,0001_nd,False,0001_nd-259,0.030890001682564616
2021-08-31,0.6844386627276738,0001_nd,False,0001_nd-260,0.013310275855474174
2021-09-30,0.6619749595721562,0001_nd,False,0001_nd-261,0.002154403511667624
2021-10-31,0.6831782858073712,0001_nd,False,0001_nd-262,0.00943221291527152
2021-11-30,0.5698570289261018,0001_nd,False,0001_nd-263,0.033884065225720406
2021-12-31,0.6629316878318787,0001_nd,False,0001_nd-264,0.0019698567630257457
2022-01-31,0.64849678768052,0001_nd,False,0001_nd-265,0.00012130101487173306
2022-02-28,0.6332155499193403,0001_nd,False,0001_nd-266,0.00027285317628411576
2022-03-31,0.5823753477246673,0001_nd,False,0001_nd-267,0.006470748921856284
2022-04-30,0.644377827975485,0001_nd,False,0001_nd-268,2.5115718017332256e-05
2000-01-31,0.731115617354711,0002_nd,False,0002_nd-1,0.00018238936900161207
2000-02-29,0.752395733639046,0002_nd,False,0002_nd-2,0.0022716853418387473
2000-03-31,0.7206983794768652,0002_nd,False,0002_nd-3,0.00013684821260540048
2000-04-30,0.7302412258254156,0002_nd,False,0002_nd-4,0.0015617343354961122
2000-05-31,0.7239130304919348,0002_nd,False,0002_nd-5,0.0006319289354905777
2000-06-30,0.7911417633295059,0002_nd,False,0002_nd-6,0.033783584367483854
2000-07-31,0.7496962265835868,0002_nd,True,0002_nd-7,0.010228801926132292
2000-08-31,0.7082506898376677,0002_nd,False,0002_nd-8,0.0007198413285323113
2000-09-30,0.7515030735068852,0002_nd,False,0002_nd-9,0.015211456047836691
2000-10-31,0.7703279885980818,0002_nd,False,0002_nd-10,0.034506376716308296
2000-11-30,0.6645589669545492,0002_nd,False,0002_nd-11,0.02237180556403473
2000-12-31,0.7377961128950119,0002_nd,False,0002_nd-12,0.009619914519134909
2001-01-31,0.7065724129714662,0002_nd,False,0002_nd-13,0.0007602290943395928
2001-02-28,0.6894248671001859,0002_nd,False,0002_nd-14,0.00391996731832478
2001-03-31,0.7103490227902377,0002_nd,False,0002_nd-15,0.0014038949348105234
2001-04-30,0.7261074595613244,0002_nd,True,0002_nd-16,0.005465198162710294
2001-05-31,0.7418658963324111,0002_nd,True,0002_nd-17,0.014943568094167858
2001-06-30,0.7576243331034977,0002_nd,False,0002_nd-18,0.02891037322115153
2001-07-31,0.7150156826884657,0002_nd,True,0002_nd-19,0.0019220821772023555
2001-08-31,0.6724070322734338,0002_nd,True,0002_nd-20,0.009900922275846824
2001-09-30,0.6297983818584018,0002_nd,False,0002_nd-21,0.04995368584059179
2001-10-31,0.7710951185888715,0002_nd,False,0002_nd-22,0.05260466714389622
2001-11-30,0.7745931761132346,0002_nd,False,0002_nd-23,0.058069582330062985
2001-12-31,0.7320057175777577,0002_nd,False,0002_nd-24,0.012905913012218662
2002-01-31,0.7224152507605378,0002_nd,False,0002_nd-25,0.008412282470089849
2002-02-28,0.7157148704642342,0002_nd,False,0002_nd-26,0.006845432269074081
2002-03-31,0.7519637536671426,0002_nd,False,0002_nd-27,0.03730056306812912
2002-04-30,0.5496669218496041,0002_nd,False,0002_nd-28,0.19374428316950798
2002-05-31,0.6514703085025151,0002_nd,False,0002_nd-29,0.014194286981364712
2002-06-30,0.6847654498285718,0002_nd,False,0002_nd-30,0.001298012388360803
2002-07-31,0.7219151473707622,0002_nd,False,0002_nd-31,0.009423016188748079
2002-08-31,0.6556663380728828,0002_nd,False,0002_nd-32,0.01739225015626289
2002-09-30,0.78152128143443,0002_nd,False,0002_nd-33,0.07166607351973653
2002-10-31,0.6176717397239473,0002_nd,False,0002_nd-34,0.06698308372870088
2002-11-30,0.7914352019627888,0002_nd,False,0002_nd-35,0.09819066035561264
2002-12-31,0.7774648120005925,0002_nd,False,0002_nd-36,0.0761939900694415
2003-01-31,0.7600624208097105,0002_nd,False,0002_nd-37,0.053374241542769596
2003-02-28,0.7478872910141945,0002_nd,False,0002_nd-38,0.04320265879289664
2003-03-31,0.7585240403811138,0002_nd,False,0002_nd-39,0.05980744119733572
2003-04-30,0.7453749510977002,0002_nd,False,0002_nd-40,0.04989482829114422
2003-05-31,0.7564635227123897,0002_nd,False,0002_nd-41,0.06730823317775503
2003-06-30,0.4747882453310821,0002_nd,True,0002_nd-42,0.3882601335644722
2003-07-31,0.1931129679497745,0002_nd,False,0002_nd-43,2.1745539754629135
2003-08-31,0.756766653723187,0002_nd,False,0002_nd-44,0.09386964654549956
2003-09-30,0.7317393444202565,0002_nd,False,0002_nd-45,0.04923960845917463
2003-10-31,0.7719965208144416,0002_nd,False,0002_nd-46,0.10506881028413773
2003-11-30,0.7731127672725254,0002_nd,False,0002_nd-47,0.11325706727802753
2003-12-31,0.7333829949299494,0002_nd,False,0002_nd-48,0.042579306464176625
2004-01-31,0.7050312716099951,0002_nd,False,0002_nd-49,0.013722981715545757
2004-02-29,0.593613418440024,0002_nd,False,0002_nd-50,0.06853819149546325
2004-03-31,0.7073379568755627,0002_nd,False,0002_nd-51,0.01652759995749875
2004-04-30,0.6305483240220282,0002_nd,False,0002_nd-52,0.02665204329241533
2004-05-31,0.7617768308630697,0002_nd,False,0002_nd-53,0.058271281188353896
2004-06-30,0.6701566368341447,0002_nd,False,0002_nd-54,0.0037576084791908215
2004-07-31,0.6106689622004828,0002_nd,False,0002_nd-55,0.058382552582770586
2004-08-31,0.5946936468998644,0002_nd,False,0002_nd-56,0.08301031682640314
2004-09-30,0.7331630504793591,0002_nd,False,0002_nd-57,0.022168512281496078
2004-10-31,0.747133984333939,0002_nd,False,0002_nd-58,0.031273166998289526
